Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
33.34423876,0.422341257,0.49231112,-0.106217623,0.99952209,0.43494457,0.664562404,0.131378442,0.972588003,0.430155277,0.807991385,0.477257013,0.970687509,0.416842401,0.824090719,0.507238269,0.930282891,0.478371948,0.868996322,0.368722856,0.960169375,0.472497225,0.475006223,0.10620036,0.998758197,0.493767589,0.631088555,0.317474097,0.608445108,0.46076268,0.749734342,0.629256785,0.823883116,0.443163633,0.76883918,0.655873835,0.85756731,0.481754929,0.793823302,0.561016262,0.877313018
33.42381167,0.418367445,0.497770637,-0.093964912,0.999516547,0.417462111,0.666631758,0.125693887,0.972744465,0.416238487,0.803077996,0.441942066,0.969990551,0.4052957,0.822146416,0.467201233,0.923984647,0.466955185,0.862899899,0.327257097,0.960519612,0.472365677,0.482158214,0.093925647,0.998848975,0.497056544,0.631649673,0.262762219,0.636349559,0.457288444,0.755611777,0.512707829,0.832222462,0.438872576,0.776544034,0.5318591,0.858513594,0.500472844,0.818468511,0.420611709,0.88425678
33.50180125,0.410385519,0.500362754,-0.087825634,0.999549091,0.400677264,0.665020287,0.166229755,0.974852145,0.390719861,0.79768461,0.507505536,0.972092152,0.377961338,0.817144036,0.534846008,0.925900519,0.435846746,0.85650593,0.400995731,0.96297729,0.472079843,0.486067653,0.087826632,0.998954654,0.517331481,0.633135378,0.208437517,0.669565022,0.513616681,0.788527131,0.383564442,0.846913457,0.502116501,0.818028748,0.394392043,0.869654775,0.583554149,0.829618275,0.27326107,0.894299984
33.58514547,0.407628775,0.503313899,-0.084306307,0.999582887,0.393226683,0.664099157,0.187827736,0.976952016,0.382550895,0.795793772,0.532407582,0.974154115,0.368573219,0.815989196,0.561023295,0.928250551,0.429147631,0.855810463,0.43178606,0.965331495,0.470891088,0.489714414,0.084267303,0.999052227,0.511673272,0.637907028,0.230406314,0.700114846,0.533943594,0.798012376,0.41320315,0.860681653,0.523352027,0.82968694,0.425267786,0.880087316,0.602114558,0.829784274,0.307034522,0.903616309
33.67466283,0.406653643,0.510354638,-0.087310947,0.999613047,0.382124215,0.66143471,0.182132378,0.978759766,0.343972266,0.78087908,0.53493607,0.975939751,0.327973813,0.797442257,0.565599144,0.929721355,0.391171306,0.851322472,0.440814793,0.96710223,0.469772965,0.497600257,0.087211274,0.999140859,0.511526465,0.645907223,0.250350028,0.727202713,0.542354584,0.807420731,0.450829118,0.873517156,0.533318639,0.845145345,0.464592636,0.889694929,0.605972528,0.838029146,0.348856956,0.91206944
33.75692892,0.406314999,0.514033735,-0.083617352,0.999636054,0.379069358,0.660708487,0.17514959,0.979934871,0.333717287,0.771633387,0.513598084,0.976781249,0.318859518,0.784288347,0.543091178,0.927127898,0.37418133,0.844256103,0.42475301,0.967424572,0.469202757,0.49968347,0.08352951,0.99921906,0.511041284,0.648667991,0.236362129,0.750293493,0.538027763,0.806943297,0.417342901,0.884257555,0.529157996,0.841042578,0.42935577,0.897077858,0.6013152,0.836612105,0.316044599,0.918946624
33.84033513,0.40831694,0.514012873,-0.088016279,0.999661028,0.382337868,0.659478486,0.173376471,0.981519878,0.327765405,0.766230941,0.513669133,0.978397965,0.31231001,0.775583923,0.543440938,0.928188622,0.365300685,0.842380822,0.42974478,0.969239712,0.469712675,0.502462745,0.08790423,0.999288917,0.507663786,0.64979136,0.26313138,0.771700561,0.532729506,0.80670315,0.463861793,0.894632518,0.523461699,0.840478241,0.477875292,0.904922605,0.598462343,0.833360255,0.374889135,0.925884187
33.92554164,0.422301531,0.512661874,-0.094931029,0.999670446,0.392809749,0.660377562,0.15232484,0.98297143,0.322557747,0.754167795,0.432942331,0.979811788,0.304468721,0.75314045,0.45770368,0.929272532,0.342540324,0.836331069,0.347647458,0.970734,0.473953187,0.500509143,0.094742849,0.999337494,0.507996142,0.64966929,0.300468862,0.787082195,0.513646066,0.804359138,0.525934398,0.902777493,0.502204895,0.837459862,0.54292345,0.910280526,0.573783994,0.837701976,0.465278476,0.930984676
33.99898505,0.433464825,0.501450181,-0.112424269,0.999620318,0.460599989,0.653359175,0.064394914,0.983678758,0.36267215,0.763770998,0.313814729,0.980928004,0.358259618,0.761094511,0.335792124,0.931536734,0.40781635,0.839695573,0.245701984,0.971950829,0.474107265,0.486999452,0.112070084,0.999273062,0.464206636,0.649035275,0.325623751,0.77310276,0.446929693,0.802956462,0.563717246,0.901525557,0.438577354,0.829237759,0.582482696,0.906835914,0.509126067,0.836953521,0.518991828,0.93143326
34.08127713,0.437718242,0.496971041,-0.123009048,0.999567032,0.468967736,0.653515816,0.071747839,0.982984364,0.391953826,0.767152667,0.361136615,0.98056829,0.372870624,0.774888694,0.389305323,0.930905759,0.433433771,0.841068864,0.310595751,0.971345663,0.474615872,0.483051956,0.122742429,0.999227822,0.460403591,0.653880954,0.339207083,0.738520861,0.435594171,0.795169592,0.587616146,0.882632792,0.415451437,0.808069825,0.608119607,0.892403781,0.498421729,0.837300122,0.544635594,0.924702942
34.16413379,0.436633199,0.489128202,-0.121288374,0.999567032,0.49133271,0.650705934,-0.117017187,0.983705759,0.484777391,0.818547428,-0.064914957,0.981127918,0.469708502,0.842702687,-0.065328136,0.933578491,0.541433215,0.873801649,-0.188763753,0.971554458,0.468647182,0.477686733,0.121106878,0.999061525,0.443485796,0.641839206,0.348111182,0.728505731,0.422179639,0.788385689,0.572175384,0.882890284,0.406440794,0.807185829,0.589606643,0.891880691,0.473691523,0.826338351,0.531003892,0.922437847
34.23686695,0.435818583,0.488686562,-0.12619935,0.999589384,0.495447397,0.650911272,-0.170123771,0.984215677,0.508104086,0.834670722,-0.137886152,0.981452763,0.496159405,0.864569545,-0.140065372,0.936003268,0.582322598,0.883229256,-0.271286994,0.971585393,0.466767609,0.477211088,0.126026601,0.998962104,0.435732216,0.638240159,0.39023155,0.714600563,0.413237989,0.782739401,0.632874787,0.882983387,0.396908581,0.805132508,0.651876628,0.891753376,0.464672178,0.812401354,0.600724578,0.919327199
34.29981232,0.436493814,0.489613742,-0.140746132,0.999623418,0.507220447,0.651021242,-0.173302591,0.985133708,0.535679698,0.836367071,-0.135561377,0.982345343,0.525158048,0.875037491,-0.136887133,0.939396083,0.618380725,0.882146478,-0.265884161,0.97261709,0.461844444,0.477419227,0.140563235,0.998964787,0.419924021,0.629620552,0.481272995,0.688673079,0.386330426,0.771547079,0.771281779,0.880955577,0.365606993,0.796071112,0.795830429,0.889931262,0.443577349,0.80177778,0.753843427,0.915780008
34.3566978,0.437576056,0.491834551,-0.14026913,0.999649167,0.512938857,0.652166784,-0.13182649,0.98548311,0.526969671,0.83083111,-0.040503912,0.9827407,0.517091215,0.862684309,-0.034924626,0.94173038,0.604049087,0.878047168,-0.151370674,0.972920299,0.46253863,0.477946848,0.140058383,0.998947382,0.417418092,0.626107216,0.475165427,0.670076311,0.36926645,0.757771909,0.757184684,0.880903065,0.349159002,0.784589469,0.780912578,0.890857935,0.430013955,0.796708643,0.737693787,0.913462996
34.411448,0.437925011,0.492540658,-0.141307041,0.999674261,0.512601137,0.651359379,-0.139990509,0.985990226,0.522825122,0.827404797,-0.046558052,0.983365834,0.512482762,0.860041261,-0.040695347,0.943919301,0.5982306,0.87397331,-0.155716449,0.973760247,0.463017166,0.478143752,0.14103882,0.998942375,0.417849869,0.62553972,0.482162863,0.656398118,0.362674981,0.751903713,0.774714351,0.882072628,0.342052758,0.778232396,0.799535513,0.891597211,0.41851458,0.798291445,0.757390738,0.912739515
34.47186995,0.438981295,0.493008077,-0.140448064,0.999697566,0.5139727,0.649158835,-0.161590829,0.98623389,0.521005809,0.829325378,-0.080009826,0.983777881,0.507136226,0.859413803,-0.07593336,0.945547283,0.597743213,0.874791384,-0.200561836,0.974394321,0.463349253,0.47862047,0.140196577,0.99894166,0.418016762,0.626712978,0.469018608,0.641949534,0.358684748,0.745671391,0.760125458,0.880541742,0.338900328,0.770315945,0.784446478,0.890357792,0.418556213,0.800915122,0.736837566,0.910241902
34.53470993,0.440377861,0.493130177,-0.138234213,0.999714732,0.508371949,0.651413143,-0.13763389,0.986275077,0.51922828,0.841470897,-0.046169363,0.984198213,0.502588391,0.876763701,-0.041419681,0.947704613,0.596049786,0.884512663,-0.169556141,0.974960268,0.464919478,0.478804052,0.137998015,0.998915613,0.421959937,0.627599597,0.445476472,0.634163916,0.354158819,0.739267707,0.720216095,0.882000744,0.332466394,0.76022625,0.742649257,0.892042935,0.400290877,0.795557678,0.690320432,0.909749746
34.59732223,0.44062385,0.491044313,-0.133398145,0.999728084,0.488210112,0.649800718,-0.112812974,0.983630657,0.492536634,0.815509439,0.046365302,0.982370973,0.474791765,0.83673507,0.060144983,0.945758224,0.524083197,0.880330741,-0.101545013,0.972562194,0.474445671,0.477354556,0.133144855,0.998953521,0.430817664,0.639944911,0.391702652,0.617880762,0.368708968,0.724636912,0.686503112,0.875767469,0.34435755,0.764720261,0.710027099,0.890296161,0.424400091,0.798334718,0.623741269,0.903349519
34.66896629,0.440410674,0.489447892,-0.133280784,0.999734581,0.476314694,0.651371539,-0.074650377,0.980723321,0.477803856,0.815155566,0.102163002,0.980504394,0.460747182,0.836070478,0.11512468,0.944304645,0.523346841,0.879130542,-0.035061058,0.970006704,0.478594631,0.474950969,0.133018076,0.998978257,0.439317644,0.643995821,0.387770861,0.601256132,0.372994512,0.721853077,0.671056211,0.86932081,0.349063456,0.745681524,0.693108261,0.889769077,0.434227228,0.799567878,0.606146276,0.89800328
34.75291657,0.440310776,0.489701897,-0.132747561,0.99973619,0.471466243,0.65521121,-0.042464629,0.978944898,0.477839708,0.833043158,0.151942402,0.979505062,0.467788458,0.857710004,0.166447505,0.944892526,0.52823627,0.892508924,0.015351079,0.968586266,0.482040167,0.474238008,0.132493883,0.998972356,0.448995739,0.644386649,0.389863312,0.592138708,0.378065318,0.718175888,0.732367456,0.853838503,0.350667208,0.719789147,0.762793958,0.884936154,0.430774033,0.779281378,0.694413126,0.888458133
34.83436322,0.431960166,0.496777058,-0.105509356,0.999727607,0.434479654,0.672989249,0.10147623,0.977393866,0.428814173,0.825749099,0.442120552,0.975238442,0.415338039,0.852387249,0.471253723,0.933570564,0.485281795,0.871719658,0.317501217,0.96460098,0.480624437,0.480386108,0.105379738,0.999047995,0.486699641,0.64833039,0.295358866,0.606929421,0.444185913,0.756886661,0.618107557,0.851148605,0.426998675,0.770246685,0.644486904,0.88157928,0.496476024,0.812240899,0.527625859,0.888828337
34.9186964,0.423830092,0.497844875,-0.090162233,0.999721348,0.417475462,0.674180031,0.106590308,0.977778316,0.416711509,0.825212836,0.415154278,0.974283993,0.406079471,0.85127914,0.439876378,0.927134991,0.470345348,0.869316161,0.282543361,0.963823318,0.47994867,0.481057435,0.090064749,0.999114215,0.492352962,0.647369444,0.274570882,0.630388975,0.466138661,0.76829344,0.558409154,0.856168151,0.44868046,0.788529336,0.579903483,0.883111119,0.52021414,0.827888489,0.459471077,0.893726289
34.99652624,0.410900056,0.501266778,-0.077851072,0.999726295,0.395398557,0.671679497,0.113470756,0.979362428,0.383976817,0.816800833,0.400623888,0.97541523,0.367795765,0.840746343,0.424521267,0.92355001,0.430139691,0.866413713,0.273808092,0.964161217,0.477024645,0.484504908,0.07768409,0.999181807,0.515695632,0.645364225,0.249837369,0.661867976,0.541242778,0.785057008,0.468728393,0.867719293,0.534529567,0.810689211,0.483561844,0.888671339,0.596341193,0.824739218,0.357427657,0.90116173
35.08111501,0.407877147,0.502879083,-0.075181149,0.999741077,0.382943302,0.671267271,0.152897805,0.980457485,0.355105162,0.800764203,0.475266159,0.975797832,0.338964641,0.819558859,0.503579915,0.917662263,0.40798673,0.864981651,0.364419073,0.963345528,0.472343296,0.487615734,0.075038016,0.999256194,0.521014273,0.64368093,0.230559319,0.690414846,0.563766837,0.797372878,0.426173538,0.878318906,0.553842187,0.832156956,0.438910067,0.893790901,0.613662124,0.82421422,0.310976535,0.90791136
35.16109538,0.40820533,0.503994405,-0.078962103,0.999757111,0.381645441,0.669947445,0.15333128,0.981696963,0.344588935,0.791103482,0.49067682,0.976935327,0.327394992,0.811807692,0.519416571,0.915360272,0.39847976,0.864237368,0.378717214,0.964072943,0.471658289,0.48979333,0.078839175,0.999325156,0.528650522,0.642988086,0.209494799,0.718163669,0.560001254,0.805389583,0.392578661,0.889120638,0.547319114,0.841556251,0.403189272,0.900901616,0.617949843,0.833494544,0.26722613,0.915347397
35.24265432,0.409951538,0.504934132,-0.075147614,0.9997738,0.384919941,0.662859023,0.206773207,0.982621372,0.33337909,0.775232553,0.590035617,0.977768719,0.316500872,0.79044342,0.624288499,0.913098514,0.378971159,0.853616297,0.490490049,0.964839816,0.471450895,0.492778152,0.074999765,0.999388814,0.517824054,0.64509356,0.205426425,0.743064165,0.543133557,0.807087004,0.382438719,0.89892596,0.533538401,0.843447149,0.39297685,0.907587767,0.606073081,0.835774362,0.252507508,0.922344983
35.29987526,0.421990722,0.504718125,-0.081597142,0.999786794,0.386485159,0.661568284,0.135992303,0.984102547,0.327059567,0.754885375,0.430223167,0.979523599,0.306141973,0.750266433,0.456583977,0.916946888,0.342934668,0.843141854,0.331933528,0.967333853,0.47706151,0.493694216,0.081340298,0.999438226,0.513278365,0.656335413,0.246630907,0.763215244,0.517310262,0.805976331,0.464592278,0.90776217,0.505596876,0.840100408,0.478756249,0.914310634,0.576750636,0.844805062,0.364717722,0.928685606
35.35191512,0.430904716,0.500414789,-0.101193368,0.999797225,0.42945385,0.659440637,0.007134371,0.985457003,0.330199808,0.753016055,0.236636087,0.981262565,0.309592783,0.744497001,0.256057084,0.92217952,0.346843183,0.843780637,0.138527766,0.969853163,0.478497744,0.491980642,0.100857459,0.999473691,0.482701719,0.657750249,0.277118117,0.775149703,0.510480464,0.804638207,0.505615413,0.915072203,0.496874154,0.838498771,0.519269109,0.91953063,0.573613048,0.845924139,0.428485543,0.933756411
35.41943932,0.435167611,0.491130441,-0.115856424,0.99979651,0.457624048,0.653001666,-0.034758352,0.986512661,0.347591937,0.763525784,0.180664212,0.982669353,0.320749342,0.741186857,0.19782871,0.92624855,0.376318276,0.854226112,0.073508769,0.971928179,0.480695248,0.48042959,0.115505196,0.999480069,0.46932444,0.655185878,0.294667631,0.776242077,0.496864855,0.800928175,0.522735953,0.919367909,0.483186543,0.833988309,0.536652386,0.921583295,0.534223557,0.842655182,0.444895416,0.936846137
35.51043034,0.437312365,0.486599028,-0.114656962,0.999791503,0.465640068,0.652371466,0.01105062,0.986533403,0.377541661,0.768312037,0.305024296,0.982981384,0.3552019,0.759610951,0.330232114,0.926383853,0.401867718,0.853688538,0.214373499,0.972584188,0.480265051,0.473761946,0.114281967,0.999495506,0.465264648,0.650936306,0.308465332,0.7721138,0.458525956,0.796771705,0.545662224,0.92005682,0.438265145,0.816479921,0.562245965,0.920888662,0.510978341,0.840815187,0.468893677,0.938163817
35.59281683,0.439516246,0.483989567,-0.124297693,0.999773085,0.470655978,0.650425613,0.015267959,0.985297501,0.407227427,0.776645482,0.333674967,0.981992483,0.387419045,0.788899064,0.358737528,0.92364794,0.447980106,0.853782237,0.224713117,0.971965969,0.480662912,0.471051753,0.123921074,0.999492943,0.467084348,0.647794902,0.316782832,0.75138694,0.441080987,0.791507542,0.565212607,0.911670625,0.419446051,0.803575814,0.582773566,0.913053572,0.499871343,0.839737058,0.479761451,0.935324252
35.67528772,0.438170522,0.480221391,-0.12351276,0.999788225,0.491211325,0.650674582,-0.181126624,0.985992789,0.511215329,0.836054921,-0.167960271,0.982903302,0.494345725,0.864879668,-0.173822641,0.928194225,0.575593948,0.875183523,-0.335565358,0.972945809,0.474242389,0.467238814,0.123282626,0.999458134,0.436410904,0.635649264,0.376834214,0.737943053,0.412050664,0.779244184,0.628497958,0.911953092,0.396748841,0.801159263,0.646729231,0.913364053,0.460248709,0.803975403,0.57049644,0.932916582
35.76973057,0.438078105,0.477279812,-0.12674737,0.999804318,0.496038377,0.650416374,-0.229491398,0.986537874,0.523108244,0.836662948,-0.23626712,0.983715892,0.50736165,0.870772183,-0.244417578,0.931874275,0.592428625,0.875125229,-0.414764166,0.973911405,0.469640434,0.464779168,0.126596913,0.999417543,0.426489055,0.624977708,0.418825954,0.71766448,0.400443703,0.765852749,0.702829957,0.909160912,0.385517716,0.791724563,0.724615395,0.911604881,0.446492523,0.78756851,0.65144676,0.92867732
35.83572054,0.436407954,0.4789505,-0.133406088,0.999817729,0.504388452,0.649844408,-0.229857117,0.986854196,0.535833478,0.833142996,-0.199844569,0.984410644,0.523168325,0.87031883,-0.203269124,0.934648514,0.613340139,0.873286545,-0.35902223,0.974820733,0.466134638,0.466220289,0.133232325,0.999375641,0.421726137,0.620667338,0.422352135,0.697388589,0.376177639,0.759239852,0.703916192,0.90479207,0.356198877,0.782965541,0.726103127,0.908453047,0.436318636,0.78898555,0.659462988,0.924165726
35.90151882,0.435787857,0.482543856,-0.135987133,0.999831438,0.504078329,0.657383025,-0.197600871,0.987356842,0.532734394,0.837851465,-0.151292816,0.985262156,0.521803796,0.876852572,-0.152359173,0.937888563,0.613104701,0.874412596,-0.301956326,0.975996912,0.465123951,0.468510121,0.135756105,0.99935472,0.414403498,0.623485684,0.451335251,0.68293637,0.36776951,0.754257619,0.748513341,0.904099584,0.347442567,0.778911829,0.772692323,0.90858686,0.425058842,0.789005458,0.709994614,0.922988832
35.96782923,0.435383171,0.490284711,-0.13758868,0.999844849,0.505454302,0.65716064,-0.223196462,0.987697542,0.526977539,0.836304724,-0.171705335,0.986018658,0.515797615,0.873033643,-0.172588915,0.940131366,0.604597807,0.880744874,-0.328346819,0.977100253,0.465428025,0.474231035,0.137363285,0.999347091,0.41512543,0.625133872,0.459848225,0.66644299,0.363662541,0.747406244,0.793271601,0.899929047,0.342067987,0.770991027,0.821319878,0.906424046,0.418722779,0.787123919,0.762083352,0.919849396
36.02377939,0.433454752,0.481389463,-0.135190651,0.999851227,0.486414999,0.649873435,-0.228602648,0.986850262,0.503694415,0.836437166,-0.105277501,0.986495614,0.488828599,0.863934278,-0.099458337,0.942202508,0.571097732,0.892542183,-0.27849859,0.977739751,0.471269846,0.468435407,0.13497901,0.999320567,0.419318527,0.625255525,0.345270693,0.652733743,0.360057563,0.71351409,0.721752167,0.89206475,0.33437565,0.715389013,0.751982808,0.903911233,0.379460424,0.781668067,0.672213197,0.913938403
36.0789547,0.430880129,0.475731701,-0.121359184,0.999857008,0.470559061,0.64758122,-0.122393191,0.985956132,0.500310183,0.831225455,0.063266471,0.986453354,0.478605509,0.860695958,0.076014541,0.943825066,0.542280555,0.887861371,-0.101808108,0.977615893,0.473809093,0.462091446,0.121108696,0.999317706,0.425776809,0.626004338,0.353871524,0.648945034,0.366339922,0.707202077,0.76566273,0.884507298,0.340177774,0.704624057,0.800360799,0.901303053,0.382913798,0.772037327,0.720664501,0.908639133
36.15890026,0.428246915,0.476463139,-0.120284282,0.999861062,0.468206972,0.66389817,-0.109941706,0.98389858,0.494888633,0.830165446,0.07693918,0.985383749,0.473114163,0.856908679,0.090070441,0.94418925,0.530370593,0.893331349,-0.082469054,0.976317346,0.47421661,0.463397652,0.120066777,0.999332368,0.427593797,0.638466299,0.330095261,0.63812089,0.377746999,0.712809503,0.727070808,0.867135406,0.350313187,0.707907796,0.76007396,0.893891215,0.39595452,0.773622751,0.679352343,0.896353543
36.2326057,0.424482018,0.486114621,-0.099663936,0.999790072,0.444516271,0.669764757,0.024967033,0.977037549,0.453447193,0.82649529,0.393548518,0.975048065,0.4412027,0.84947592,0.426688284,0.92420423,0.503809094,0.890356839,0.259305239,0.963091016,0.474505246,0.468518883,0.099687561,0.999319494,0.518834174,0.626534343,0.184962586,0.636722744,0.458858103,0.723009109,0.640887916,0.822924018,0.414083242,0.728330731,0.684748888,0.860718131,0.490747839,0.788736999,0.588998497,0.865607262
36.31403852,0.422353834,0.488150954,-0.098172441,0.999754846,0.434775651,0.668154478,0.091774493,0.972120166,0.433112681,0.810615182,0.447803974,0.966564894,0.419819444,0.832176507,0.479354143,0.909292281,0.486464411,0.881938338,0.32042107,0.953337908,0.474508137,0.469085366,0.09816207,0.999325633,0.502184749,0.62466681,0.276906908,0.629349113,0.464486927,0.729221106,0.66661036,0.799223602,0.443994671,0.748161674,0.708462119,0.844085634,0.507828772,0.795223415,0.597544372,0.852915049
36.3768754,0.418763548,0.49112764,-0.088172153,0.999755979,0.424825042,0.667818487,0.104018554,0.971856594,0.422987282,0.802320302,0.458556414,0.965112031,0.410793722,0.821874738,0.488374531,0.901579201,0.472823858,0.862558782,0.326689661,0.952561855,0.474470943,0.474217057,0.088062488,0.999377191,0.497740597,0.627302766,0.232788682,0.648228526,0.454541147,0.749645174,0.560819864,0.805968702,0.435463607,0.77014631,0.587896764,0.843557358,0.501791835,0.817130327,0.46061334,0.859335601
36.43858695,0.40792942,0.498788685,-0.07395114,0.999765813,0.394439489,0.667225897,0.1669406,0.973882973,0.383868426,0.798702538,0.509617388,0.967107117,0.369442254,0.81959635,0.538683891,0.901109159,0.428282917,0.861817122,0.395327359,0.954375744,0.471564949,0.484976679,0.073842883,0.999430001,0.510986924,0.636815131,0.190489143,0.679862857,0.536270261,0.791023195,0.363311082,0.823432446,0.525718033,0.824945033,0.373588562,0.855375946,0.598929465,0.828206599,0.234465286,0.871553719
36.52142739,0.404212415,0.50114125,-0.072459564,0.999772429,0.388758481,0.666615188,0.140655056,0.975672364,0.372480601,0.797628224,0.457149088,0.96852541,0.355368167,0.817240894,0.483930647,0.897084296,0.413747638,0.859988749,0.3362194,0.955023885,0.46866411,0.48698467,0.072318055,0.999476671,0.513335466,0.639543295,0.194072455,0.707861602,0.553394854,0.798853278,0.367538303,0.838942528,0.543434381,0.836608648,0.377508134,0.864266992,0.60568893,0.831726968,0.236546114,0.881912768
36.6010437,0.403878272,0.510353804,-0.079444088,0.999786854,0.383268654,0.666473806,0.170750037,0.977450371,0.348170459,0.786862731,0.522859693,0.970427573,0.332915068,0.803824365,0.554043055,0.897619188,0.391671658,0.855227888,0.417251915,0.956792653,0.468151897,0.498650074,0.079303399,0.999524832,0.519837737,0.648487389,0.225020811,0.733696282,0.549911857,0.811014056,0.422268152,0.85355258,0.539156079,0.849745989,0.434672773,0.874809504,0.607991636,0.838284194,0.302230567,0.89196831
36.68420768,0.406333536,0.510206223,-0.081681214,0.999801099,0.386394233,0.662597299,0.177484795,0.979160964,0.338368833,0.781583011,0.524310112,0.972498298,0.322521895,0.795992792,0.555700898,0.900680542,0.384184122,0.854933023,0.427253067,0.959039986,0.46831575,0.498363614,0.081516497,0.999567688,0.517956734,0.654533744,0.239701539,0.756732345,0.544227242,0.813784599,0.439829022,0.86693716,0.535836279,0.851683021,0.452878475,0.884732783,0.604790688,0.839128435,0.329089791,0.901295125
36.77064586,0.407765388,0.51118499,-0.083060585,0.999812245,0.387796015,0.660142541,0.179475516,0.980618894,0.333436102,0.775685966,0.531669497,0.974151552,0.317533553,0.788613498,0.563786089,0.901824415,0.372753859,0.852217555,0.437048614,0.960767448,0.468428284,0.500733018,0.082895122,0.999605298,0.519235015,0.654112458,0.24528341,0.777080595,0.538369715,0.811702073,0.444237322,0.878746033,0.528202355,0.846581995,0.457275391,0.893262565,0.601609111,0.838351607,0.335186422,0.909506023
36.85345268,0.427283913,0.509976745,-0.108312652,0.99981606,0.431254148,0.660883904,0.027009215,0.982195616,0.332549393,0.757280409,0.274156451,0.976279259,0.315338701,0.75304395,0.295610487,0.907844245,0.350416601,0.842642128,0.18859084,0.963700116,0.474950165,0.498491853,0.108050719,0.999617696,0.478876114,0.660938561,0.305449933,0.788275659,0.519021869,0.807477772,0.534520864,0.888674617,0.511746049,0.839365244,0.549124956,0.900399506,0.578122854,0.846287131,0.462202549,0.916329861
36.93571663,0.432425737,0.504613936,-0.114389695,0.99981463,0.451913416,0.660625339,0.023856545,0.983445883,0.342883378,0.747449756,0.294589311,0.977976263,0.323891491,0.740822792,0.317514807,0.912602544,0.375145465,0.844473004,0.199854732,0.966053426,0.480825335,0.495182931,0.114130363,0.999624491,0.469504267,0.659436345,0.311879486,0.793342888,0.492921919,0.802999079,0.551799893,0.896185279,0.483909994,0.833640993,0.567802608,0.905534387,0.545582414,0.84224391,0.474534363,0.921673357
37.02185512,0.435801029,0.497362018,-0.118269645,0.999753475,0.467082322,0.656836748,0.039079163,0.983189583,0.375174373,0.75392133,0.311676234,0.978314519,0.338181019,0.760978162,0.335149527,0.914063811,0.393859565,0.846513093,0.220493108,0.966489255,0.480059385,0.486329466,0.117964841,0.9995597,0.462516159,0.657884836,0.317741692,0.775984287,0.459404528,0.800513864,0.553536296,0.892570972,0.448940188,0.832193971,0.570871949,0.901566684,0.516474009,0.844896019,0.493765503,0.920778036
37.09653616,0.438107252,0.494588584,-0.118692897,0.999614418,0.483342409,0.654927075,0.009608877,0.982033789,0.455365509,0.802326024,0.175802037,0.977702141,0.437235296,0.830412149,0.188527495,0.9156726,0.510523677,0.877948046,0.08520367,0.963932097,0.473767281,0.482833266,0.118407771,0.999163389,0.451446235,0.651759028,0.314869225,0.75358212,0.433501333,0.792271733,0.527389824,0.884660542,0.417174965,0.81921941,0.542193115,0.897860587,0.47871089,0.835772276,0.478238016,0.914856195
37.17590356,0.438227504,0.494716436,-0.12317431,0.999626637,0.497742802,0.654519081,-0.134293735,0.982954919,0.498439014,0.832812071,-0.084212624,0.978715479,0.482614368,0.859232545,-0.084046334,0.920358121,0.56017983,0.883310974,-0.2061667,0.965118647,0.463399172,0.482530475,0.12292552,0.99906987,0.437124908,0.641822219,0.377589643,0.745353103,0.416771829,0.78529948,0.609584272,0.887008905,0.402930409,0.81462878,0.627611816,0.898887157,0.4660151,0.813815176,0.582107425,0.914490521
37.25486875,0.437192202,0.494840652,-0.138525859,0.999656975,0.508306026,0.652004361,-0.243080303,0.983901322,0.526040435,0.839639902,-0.252178729,0.979814112,0.506712556,0.874429286,-0.258907825,0.92534107,0.604546487,0.883175015,-0.400774896,0.966612041,0.462305397,0.482072294,0.138350278,0.99903512,0.424334198,0.637162268,0.467107624,0.717233002,0.402698845,0.77553618,0.753128588,0.880520225,0.385309637,0.799064994,0.776317179,0.894518256,0.454293668,0.797851145,0.732609332,0.906275809
37.33670139,0.436943531,0.497924507,-0.142598704,0.999688148,0.512838244,0.651800036,-0.20570007,0.985032618,0.52913779,0.835351288,-0.174890205,0.981263638,0.515808403,0.870222151,-0.175545692,0.930649161,0.612102628,0.880490482,-0.296615064,0.968800187,0.461011082,0.483094811,0.142322749,0.99907583,0.414248407,0.63200134,0.507594466,0.706530929,0.368840605,0.765320599,0.806893647,0.884475172,0.345817715,0.789195478,0.832273841,0.897415996,0.426422268,0.801967025,0.796188891,0.907007873
37.42419696,0.439479738,0.497924834,-0.135289207,0.999707699,0.496576786,0.658568382,-0.164045915,0.985261261,0.5144912,0.844923019,-0.091346316,0.98224479,0.499216974,0.873209059,-0.089838266,0.93506074,0.576405525,0.889643013,-0.242830127,0.97036469,0.465705454,0.482917041,0.135032296,0.999010921,0.424538046,0.632473528,0.434006929,0.694244325,0.354975134,0.742272913,0.727473617,0.885654867,0.329861581,0.756419897,0.751051188,0.89925307,0.394323528,0.797449052,0.687592924,0.906886518
