Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
38.393736839294434,-0.08890267461538315,0.0028682195115834475,-0.0685095340013504,0.9996575713157654,-0.04625844955444336,0.36693403124809265,0.04641302302479744,0.9647118449211121,-0.13165874779224396,0.6646822094917297,0.23177291452884674,0.9333886504173279,-0.13628022372722626,0.7058104276657104,0.24138398468494415,0.7953706383705139,-0.04296189174056053,0.7718011736869812,0.14340834319591522,0.9180227518081665,0.08824501931667328,-0.0035664797760546207,0.06982893496751785,0.9995037317276001,0.02931661531329155,0.3850819766521454,0.18652664124965668,0.7633726000785828,-0.03743429854512215,0.7164402008056641,0.3354654610157013,0.8268451690673828,-0.031903743743896484,0.7591978311538696,0.3433450758457184,0.802900493144989,0.08516630530357361,0.7973329424858093,0.2798770070075989,0.8595531582832336
38.48636722564697,-0.08690552413463593,0.003293717745691538,-0.069026879966259,0.9995325207710266,-0.029492061585187912,0.3773050308227539,0.029092563316226006,0.9547927379608154,-0.0889657512307167,0.6961145401000977,0.19338317215442657,0.9199928641319275,-0.09219297766685486,0.7386312484741211,0.20145034790039062,0.7774254083633423,-0.0005758603801950812,0.7968593239784241,0.09926480799913406,0.9035863280296326,0.08626879751682281,-0.004013928584754467,0.07035676389932632,0.9993435740470886,0.025574682280421257,0.38194048404693604,0.18299204111099243,0.7341956496238708,-0.04494575411081314,0.708315908908844,0.3229994773864746,0.795961320400238,-0.04042213410139084,0.7509799599647522,0.32992228865623474,0.7760675549507141,0.0668938159942627,0.7889272570610046,0.26527103781700134,0.83517986536026
38.573729515075684,-0.0688110962510109,0.003972767386585474,-0.07374036312103271,0.9995343089103699,0.07161130756139755,0.3817390203475952,-0.0570036806166172,0.9548835158348083,0.06981410831212997,0.7187033295631409,0.0064165107905864716,0.9221227169036865,0.07122241705656052,0.762200653553009,0.006651061587035656,0.7848716974258423,0.1640242636203766,0.8190571069717407,-0.08411324769258499,0.903855562210083,0.06842166930437088,-0.004696931689977646,0.0752582997083664,0.9992544651031494,-0.020456258207559586,0.3825826644897461,0.1904020756483078,0.7086552977561951,-0.09816796332597733,0.6992817521095276,0.3316527009010315,0.7847182154655457,-0.09360423684120178,0.7413923740386963,0.33827000856399536,0.7672170996665955,0.009160598739981651,0.7798548936843872,0.2849956452846527,0.8216418027877808
38.66499614715576,-0.06094051152467728,0.0048363590613007545,-0.07770407944917679,0.9995518922805786,0.10929811745882034,0.3835553526878357,-0.09043896943330765,0.956024706363678,0.15460897982120514,0.7234277129173279,-0.06202957034111023,0.9260628819465637,0.16098465025424957,0.767481803894043,-0.06509070098400116,0.7968318462371826,0.2582136392593384,0.8170265555381775,-0.15732915699481964,0.907158374786377,0.06068176403641701,-0.00557204382494092,0.07936054468154907,0.9991558790206909,-0.02534760721027851,0.3736746907234192,0.21559765934944153,0.6782011389732361,-0.10517175495624542,0.6604195833206177,0.3650781512260437,0.7705278992652893,-0.10072851926088333,0.701542317867279,0.3720206618309021,0.7563554644584656,-0.001383902388624847,0.7470791935920715,0.33072277903556824,0.8070173263549805
38.73223114013672,-0.06143560633063316,0.0055320351384580135,-0.08038876950740814,0.9995793700218201,0.12368594855070114,0.3821026682853699,-0.10813538730144501,0.9571361541748047,0.19554400444030762,0.7064065337181091,-0.08086899667978287,0.930210292339325,0.20434948801994324,0.7488753795623779,-0.08334990590810776,0.8086196780204773,0.30262333154678345,0.8065270185470581,-0.1771722435951233,0.9113242030143738,0.06118950620293617,-0.006286953575909138,0.08215034008026123,0.9991224408149719,-0.022951651364564896,0.371319442987442,0.2331671565771103,0.6518841981887817,-0.12011013925075531,0.6411539316177368,0.40464332699775696,0.7616181373596191,-0.11761920154094696,0.6814082264900208,0.4143018126487732,0.7503665089607239,-0.021040840074419975,0.7385900020599365,0.3765345811843872,0.7960847020149231
38.79735469818115,-0.06007807329297066,0.005830308422446251,-0.08263051509857178,0.9996093511581421,0.13881607353687286,0.3816319704055786,-0.12275324761867523,0.9595949649810791,0.2098802924156189,0.707821249961853,-0.10893385112285614,0.9356781840324402,0.21779029071331024,0.7511212229728699,-0.11265379190444946,0.8231620192527771,0.31019100546836853,0.8053832650184631,-0.20657965540885925,0.9174707531929016,0.05985359475016594,-0.006593447178602219,0.08446196466684341,0.9990994334220886,-0.0338454470038414,0.36982110142707825,0.238773375749588,0.6351026892662048,-0.1330408751964569,0.6305930018424988,0.4115723967552185,0.7627729773521423,-0.13102389872074127,0.6705827116966248,0.4212076663970947,0.7528558969497681,-0.039037443697452545,0.7320857048034668,0.3839932680130005,0.7945019006729126
38.857197999954224,-0.058248672634363174,0.0064901732839643955,-0.08309471607208252,0.9996280074119568,0.12136463075876236,0.3863475024700165,-0.09903793036937714,0.9611779451370239,0.15219998359680176,0.7149952054023743,-0.044028833508491516,0.9398782849311829,0.15612836182117462,0.7583211064338684,-0.04361938685178757,0.8348352909088135,0.24196355044841766,0.8166875839233398,-0.13207559287548065,0.9217306971549988,0.057986192405223846,-0.007274786476045847,0.08495768904685974,0.9990525841712952,-0.060715992003679276,0.36577942967414856,0.24213656783103943,0.6280390024185181,-0.1846621036529541,0.5825112462043762,0.4214944839477539,0.7642332315444946,-0.18605348467826843,0.6169295907020569,0.4324697256088257,0.7564985156059265,-0.10699266940355301,0.6777933239936829,0.4013727307319641,0.7944322824478149
38.94080066680908,-0.05817301943898201,0.007074262481182814,-0.08321776986122131,0.9996469616889954,0.11732422560453415,0.3915614187717438,-0.08738537132740021,0.9624862670898438,0.13056382536888123,0.7159945368766785,-0.007927710190415382,0.9436315894126892,0.13219685852527618,0.758684515953064,-0.004773867316544056,0.8450226783752441,0.2099364548921585,0.8221632242202759,-0.09008154273033142,0.9253735542297363,0.05789291486144066,-0.007888923399150372,0.08509091287851334,0.9990355372428894,-0.05822284519672394,0.3610437512397766,0.23681941628456116,0.6230619549751282,-0.17969027161598206,0.5414325594902039,0.43318086862564087,0.7601889371871948,-0.1816537082195282,0.5718943476676941,0.44665011763572693,0.7559313178062439,-0.11174245923757553,0.6345475912094116,0.42170751094818115,0.7897980213165283
39.0305962562561,-0.05877278372645378,0.007887744344770908,-0.08336368203163147,0.9996716380119324,0.10516215115785599,0.39170438051223755,-0.0775318443775177,0.9645397663116455,0.11083115637302399,0.7113070487976074,0.012198195792734623,0.94788658618927,0.11190665513277054,0.7535372376441956,0.01605861820280552,0.8557714223861694,0.19096249341964722,0.8206495046615601,-0.07109134644269943,0.9303427338600159,0.05852774530649185,-0.008744746446609497,0.08525372296571732,0.9990459680557251,-0.04659220948815346,0.35562625527381897,0.25201866030693054,0.627370297908783,-0.1777256578207016,0.4797557294368744,0.4894131124019623,0.7548304200172424,-0.18207024037837982,0.5043555498123169,0.5077390670776367,0.7537843585014343,-0.12312805652618408,0.5742944478988647,0.5006282925605774,0.7863124012947083
39.12118220329285,-0.06742028146982193,0.008106529712677002,-0.08249544352293015,0.9996519088745117,0.053766172379255295,0.3883648216724396,0.0014543789438903332,0.9566388130187988,-0.04040912911295891,0.6419268250465393,0.24346399307250977,0.9354004859924316,-0.04850658401846886,0.6762744188308716,0.26317721605300903,0.8434947729110718,0.027251483872532845,0.7554841041564941,0.2034679800271988,0.9185808897018433,0.06704647839069366,-0.0089837945997715,0.08429856598377228,0.9990827441215515,0.057865992188453674,0.35606783628463745,0.20543897151947021,0.6163952350616455,-0.11882663518190384,0.5340214371681213,0.4496629536151886,0.7222445607185364,-0.13175544142723083,0.5652443766593933,0.4794541895389557,0.7308609485626221,-0.10523704439401627,0.6256260871887207,0.4765302836894989,0.7641258239746094
39.21448469161987,-0.07560819387435913,0.008112332783639431,-0.07796113193035126,0.9995974898338318,0.006450710352510214,0.38608577847480774,0.04412764683365822,0.9485509395599365,-0.04357951879501343,0.649702787399292,0.26088494062423706,0.9227135181427002,-0.0462966114282608,0.6853917241096497,0.27466461062431335,0.8226179480552673,0.03768337517976761,0.7619804739952087,0.1848888397216797,0.9068824052810669,0.07514675706624985,-0.008989449590444565,0.07960297912359238,0.9990900158882141,0.05684807524085045,0.35701784491539,0.1971745640039444,0.611795961856842,-0.005898389499634504,0.6237722039222717,0.3935926854610443,0.7094826698303223,-0.0004665367305278778,0.6624446511268616,0.4107615351676941,0.7207304239273071,0.10236724466085434,0.710700511932373,0.35432106256484985,0.758411705493927
39.30293011665344,-0.08123369514942169,0.00811062939465046,-0.07603311538696289,0.9996052384376526,-0.027477839961647987,0.38591766357421875,0.08849107474088669,0.95200514793396,-0.061610523611307144,0.6552227735519409,0.30211544036865234,0.9271525144577026,-0.061485324054956436,0.6924651265144348,0.3146972358226776,0.8253757953643799,0.02597585879266262,0.7740519046783447,0.2239985167980194,0.9119884967803955,0.08072791993618011,-0.008985182270407677,0.07755332440137863,0.9991474151611328,0.06562046706676483,0.3584668040275574,0.2137707620859146,0.6374182105064392,0.02940651960670948,0.6687551140785217,0.3919242024421692,0.7297479510307312,0.03838829696178436,0.7093943953514099,0.4064761698246002,0.7366902232170105,0.158116415143013,0.7533630132675171,0.3423498570919037,0.7766609787940979
39.39147639274597,-0.08430967479944229,0.008143478073179722,-0.07422158122062683,0.9996199011802673,-0.03318486735224724,0.3864041864871979,0.1008363738656044,0.9554125070571899,-0.06716515123844147,0.6695091724395752,0.31268832087516785,0.9319620728492737,-0.0671466812491417,0.7091479897499084,0.32499006390571594,0.8306379318237305,0.01809207908809185,0.7884880900382996,0.23410288989543915,0.917292058467865,0.08379216492176056,-0.009014173410832882,0.07565664499998093,0.9992089867591858,0.07664216309785843,0.35995155572891235,0.21812587976455688,0.662277102470398,0.0645563155412674,0.6810407638549805,0.38543447852134705,0.7496095895767212,0.07645604759454727,0.7217590808868408,0.39692777395248413,0.7529219388961792,0.20051456987857819,0.7639764547348022,0.33049818873405457,0.7939411401748657
39.47485971450806,-0.0868508443236351,0.008222650736570358,-0.07134231179952621,0.999627411365509,-0.04278891533613205,0.3836459517478943,0.09673343598842621,0.9571127891540527,-0.09778862446546555,0.6672797203063965,0.3160771429538727,0.933124840259552,-0.10107184201478958,0.7075667977333069,0.3296893537044525,0.8234439492225647,-0.017704490572214127,0.7859305739402771,0.23649489879608154,0.9177560806274414,0.08627472817897797,-0.009086882695555687,0.07273399829864502,0.9992656707763672,0.12968073785305023,0.3636462092399597,0.17714402079582214,0.6849363446235657,0.19733017683029175,0.698963463306427,0.28466179966926575,0.7669740319252014,0.21760401129722595,0.7402362823486328,0.28810206055641174,0.7619940638542175,0.3499438166618347,0.7698777914047241,0.21093742549419403,0.8070889115333557
39.558117389678955,-0.08843075484037399,0.008204593323171139,-0.06828369945287704,0.9996356964111328,-0.05361764505505562,0.37598782777786255,0.1177615374326706,0.9555412530899048,-0.11666887998580933,0.6551108956336975,0.3602411150932312,0.9268894791603088,-0.12143687903881073,0.6953305006027222,0.37620675563812256,0.8087050318717957,-0.0449431948363781,0.7664502263069153,0.28262045979499817,0.9098039269447327,0.08780737966299057,-0.009066290222108364,0.0696980357170105,0.9993224740028381,0.130022332072258,0.3675035536289215,0.16146565973758698,0.7007877230644226,0.19254280626773834,0.7012631297111511,0.26979005336761475,0.7766410112380981,0.21188956499099731,0.7416338920593262,0.2738783657550812,0.7649467587471008,0.34112098813056946,0.7704635858535767,0.1957729160785675,0.8132388591766357
39.625553369522095,-0.08934473246335983,0.007939798757433891,-0.06564076989889145,0.9996428489685059,-0.06205199658870697,0.3642543852329254,0.1329505443572998,0.9536866545677185,-0.13742581009864807,0.6382694244384766,0.38739457726478577,0.9211362600326538,-0.14444100856781006,0.6781560182571411,0.40429818630218506,0.7960859537124634,-0.07738728821277618,0.7437140941619873,0.30969297885894775,0.9030541777610779,0.08868224173784256,-0.008788377977907658,0.06703918427228928,0.9993762969970703,0.1306079626083374,0.37272652983665466,0.15255165100097656,0.7183650135993958,0.18091712892055511,0.7141160368919373,0.2663554549217224,0.7873147130012512,0.1982184797525406,0.7552130818367004,0.2709733843803406,0.7684342861175537,0.3224092125892639,0.7877860069274902,0.18883974850177765,0.8196240067481995
39.69987177848816,-0.08966820687055588,0.005643739365041256,-0.06328114867210388,0.999660849571228,-0.06322500854730606,0.33860570192337036,0.15015730261802673,0.9554910063743591,-0.17318598926067352,0.5735254883766174,0.42879176139831543,0.92381751537323,-0.1858619749546051,0.6102970838546753,0.4486764073371887,0.7977199554443359,-0.1437021791934967,0.7022644281387329,0.36937418580055237,0.907195508480072,0.08900802582502365,-0.0064033521339297295,0.06471740454435349,0.9994321465492249,0.11485983431339264,0.39668434858322144,0.12191775441169739,0.7416098713874817,0.1521427482366562,0.7581155300140381,0.21081222593784332,0.8065382838249207,0.16844815015792847,0.800214946269989,0.2124979943037033,0.7842329144477844,0.291104793548584,0.8383069038391113,0.12137486040592194,0.8351747393608093
39.78098678588867,-0.08963867276906967,0.004342203959822655,-0.06301261484622955,0.9996629357337952,-0.057110488414764404,0.33374637365341187,0.12727755308151245,0.9572210907936096,-0.1898512840270996,0.5505597591400146,0.391824871301651,0.9239590167999268,-0.20495226979255676,0.5852317214012146,0.4111761748790741,0.7943379878997803,-0.1643574833869934,0.6850118637084961,0.3406926691532135,0.9084986448287964,0.08897416293621063,-0.005047217942774296,0.06445565074682236,0.9994772672653198,0.1112641841173172,0.40271610021591187,0.1146688312292099,0.7602938413619995,0.14512374997138977,0.7676963806152344,0.19552229344844818,0.8227924704551697,0.16092590987682343,0.8104637265205383,0.19629938900470734,0.7959943413734436,0.2847141921520233,0.8480345010757446,0.1113317459821701,0.848074197769165
39.85876488685608,-0.0897548645734787,0.003341721137985587,-0.06318303197622299,0.9996723532676697,-0.05389566719532013,0.3382263481616974,0.06491351127624512,0.9595870971679688,-0.207053542137146,0.5106820464134216,0.3613680601119995,0.9230431318283081,-0.22719189524650574,0.5395956039428711,0.3764069676399231,0.7902129292488098,-0.19738338887691498,0.6511172652244568,0.31059521436691284,0.908646821975708,0.08908572047948837,-0.004010763950645924,0.06463358551263809,0.9995210766792297,0.10864455252885818,0.4047723710536957,0.10288557410240173,0.7765110731124878,0.13330292701721191,0.7592599391937256,0.20825862884521484,0.8365164399147034,0.14806878566741943,0.8021098375320435,0.2117997407913208,0.8055910468101501,0.267868310213089,0.8477816581726074,0.13722623884677887,0.8589273691177368
39.94134736061096,-0.08960230648517609,0.002857255283743143,-0.06386511772871017,0.9996778964996338,-0.03432140126824379,0.33855190873146057,0.05005919188261032,0.9617493152618408,-0.2090492844581604,0.4784725308418274,0.34731200337409973,0.9205378293991089,-0.23192007839679718,0.5036460757255554,0.3664936423301697,0.7863341569900513,-0.20353463292121887,0.6174481511116028,0.32129138708114624,0.9073376059532166,0.08893962949514389,-0.003509060712531209,0.06528705358505249,0.9995597004890442,0.10091633349657059,0.40394479036331177,0.1086190715432167,0.7907333374023438,0.09304165840148926,0.7526170611381531,0.22048954665660858,0.8485283255577087,0.10349386930465698,0.7950146198272705,0.22438640892505646,0.8140853047370911,0.22087593376636505,0.8435229659080505,0.15426020324230194,0.8682858943939209
40.026509046554565,-0.08926211297512054,0.002827538177371025,-0.06709587574005127,0.9996836185455322,-0.009734628722071648,0.3394501209259033,0.025079980492591858,0.963812530040741,-0.1943756639957428,0.4834129512310028,0.3317374289035797,0.9212300181388855,-0.21566803753376007,0.5078640580177307,0.3576611280441284,0.7873756885528564,-0.18701736629009247,0.6267874240875244,0.305169016122818,0.9089607000350952,0.08860255777835846,-0.003482680069282651,0.06848552078008652,0.9995933771133423,0.079037606716156,0.40300729870796204,0.11730154603719711,0.798530101776123,0.0483020581305027,0.7510848641395569,0.22541627287864685,0.8576782941818237,0.05716657638549805,0.7930586338043213,0.2338835597038269,0.8219938278198242,0.16897310316562653,0.8326336145401001,0.18719223141670227,0.8765262365341187
40.11370897293091,-0.08775416016578674,0.002930355491116643,-0.07121015340089798,0.9996733665466309,-0.005337448790669441,0.3519797921180725,0.03117668628692627,0.9647693037986755,-0.16773076355457306,0.584764301776886,0.27087095379829407,0.9249262809753418,-0.18408136069774628,0.6187623739242554,0.2846793830394745,0.7938812375068665,-0.11301599442958832,0.7244200110435486,0.20861665904521942,0.9128978848457336,0.087162084877491,-0.003601884236559272,0.072552889585495,0.9995958209037781,0.03430793434381485,0.39766132831573486,0.1977788656949997,0.7867881655693054,-0.044366851449012756,0.717440128326416,0.3273451328277588,0.8573736548423767,-0.039741165935993195,0.757964551448822,0.33521732687950134,0.82220059633255,0.07993169128894806,0.8042132258415222,0.2845988869667053,0.8788042068481445
40.22005891799927,-0.08268483728170395,0.003277054289355874,-0.07287970930337906,0.9996480941772461,0.021331829950213432,0.3624124526977539,0.020270327106118202,0.9634695649147034,-0.03707628697156906,0.6638252139091492,0.1902911514043808,0.9232186675071716,-0.04033494368195534,0.7042171359062195,0.19968117773532867,0.7898305058479309,0.048123497515916824,0.7865031361579895,0.1186874657869339,0.9093546867370605,0.08225608617067337,-0.003983026370406151,0.07423273473978043,0.9995700120925903,0.019244348630309105,0.3970998227596283,0.2015511840581894,0.7648467421531677,-0.03971494734287262,0.7143866419792175,0.32597991824150085,0.8432464599609375,-0.03277468681335449,0.755273699760437,0.3325393795967102,0.8110653758049011,0.0853356122970581,0.7951018214225769,0.277837336063385,0.867464542388916
40.30907869338989,-0.07078103721141815,0.0038570789620280266,-0.07768914103507996,0.9996522665023804,0.0714949294924736,0.36443811655044556,-0.028560124337673187,0.9649339914321899,0.0399446003139019,0.687591016292572,0.06923413276672363,0.9269024133682251,0.03886517509818077,0.7294757962226868,0.07344144582748413,0.7974901795387268,0.13572104275226593,0.8057413697242737,-0.002603810979053378,0.9119534492492676,0.07053408026695251,-0.004587968811392784,0.07916244864463806,0.9995482563972473,-0.006509045138955116,0.39673107862472534,0.22279343008995056,0.7482525110244751,-0.07785404473543167,0.7142184972763062,0.3509877324104309,0.8401960730552673,-0.07142609357833862,0.7550223469734192,0.3576957583427429,0.8095844984054565,0.04940402880311012,0.793549120426178,0.31265711784362793,0.8629680871963501
40.39519238471985,-0.06230080500245094,0.005191613454371691,-0.08081235736608505,0.9996703267097473,0.12162382155656815,0.37239792943000793,-0.09837538748979568,0.9668232202529907,0.20291663706302643,0.7122126817703247,-0.09052518755197525,0.932792067527771,0.21345402300357819,0.7558664679527283,-0.09560975432395935,0.8131318688392639,0.30658847093582153,0.8085180521011353,-0.18905876576900482,0.9180657863616943,0.06217387318611145,-0.005915392655879259,0.08242526650428772,0.9994794130325317,-0.026556504890322685,0.3794037699699402,0.2395167499780655,0.7220531105995178,-0.0877561941742897,0.6565173864364624,0.38966575264930725,0.8338107466697693,-0.08026563376188278,0.6971129775047302,0.3975147604942322,0.8058009147644043,0.023336488753557205,0.7421267628669739,0.36070728302001953,0.8555859327316284
40.48707580566406,-0.0602642223238945,0.006371718365699053,-0.0819566547870636,0.9996809959411621,0.14040282368659973,0.37641820311546326,-0.11439454555511475,0.967136025428772,0.23597712814807892,0.7138128280639648,-0.10288729518651962,0.9372379779815674,0.24671943485736847,0.7574338912963867,-0.10713011026382446,0.825465202331543,0.3326064646244049,0.811517596244812,-0.20068520307540894,0.9221637845039368,0.06013908609747887,-0.0071088154800236225,0.08365151286125183,0.9993759393692017,-0.03291907534003258,0.37020498514175415,0.2329275906085968,0.6931206583976746,-0.10753123462200165,0.6380070447921753,0.38101887702941895,0.8234283328056335,-0.10291901975870132,0.6785427331924438,0.3884734809398651,0.799191951751709,-0.009889987297356129,0.7345407605171204,0.34902435541152954,0.8433967232704163
40.57821297645569,-0.05870703607797623,0.00702571589499712,-0.08325735479593277,0.9996955394744873,0.13717930018901825,0.3793022632598877,-0.12467458844184875,0.9687381982803345,0.2087634950876236,0.7164678573608398,-0.12289796769618988,0.9421807527542114,0.21634028851985931,0.7605968117713928,-0.12779447436332703,0.8389073014259338,0.3028841018676758,0.8158230185508728,-0.2202119380235672,0.9272922873497009,0.058572087436914444,-0.007771980483084917,0.08501963317394257,0.9992764592170715,-0.0467517115175724,0.3625986874103546,0.24188232421875,0.6716824173927307,-0.13162629306316376,0.6131308078765869,0.40311431884765625,0.8184603452682495,-0.12818829715251923,0.6527404189109802,0.41173848509788513,0.7967112064361572,-0.037136636674404144,0.7128676176071167,0.3771417737007141,0.8365823030471802
40.66433835029602,-0.05778376758098602,0.007811317220330238,-0.08327008038759232,0.9997051954269409,0.13090670108795166,0.38488978147506714,-0.11426267772912979,0.9701161980628967,0.17687152326107025,0.7195368409156799,-0.09479806572198868,0.9463761448860168,0.18162833154201508,0.7633202075958252,-0.09759443253278732,0.8503485918045044,0.2634541392326355,0.8258662819862366,-0.18517282605171204,0.9312834143638611,0.05764387920498848,-0.008581896312534809,0.08504729717969894,0.999182403087616,-0.05866103619337082,0.35615015029907227,0.24634630978107452,0.6555930376052856,-0.14913451671600342,0.5862092971801758,0.41430845856666565,0.8151164650917053,-0.1462247520685196,0.6234164237976074,0.42383816838264465,0.7957290410995483,-0.0573403500020504,0.6809678673744202,0.39146342873573303,0.8309029936790466
40.73153519630432,-0.05817677825689316,0.00901071261614561,-0.08336710929870605,0.9997165203094482,0.11481204628944397,0.38739973306655884,-0.10676019638776779,0.9710387587547302,0.15191353857517242,0.7048481702804565,-0.0018506741616874933,0.9500328898429871,0.16212986409664154,0.7468879222869873,0.009188193827867508,0.8597630262374878,0.22702746093273163,0.8207207918167114,-0.05924911051988602,0.9348994493484497,0.05804479494690895,-0.00984689500182867,0.08514471352100372,0.9991894364356995,-0.04221820831298828,0.3528812527656555,0.24094906449317932,0.6503390073776245,-0.1538017839193344,0.5097091794013977,0.4402642846107483,0.8068538308143616,-0.15642979741096497,0.5364293456077576,0.45522555708885193,0.7938222289085388,-0.08826977759599686,0.6022159457206726,0.4349277913570404,0.8244145512580872
40.80096483230591,-0.06062055006623268,0.009951047599315643,-0.08342408388853073,0.9997288584709167,0.1067841500043869,0.3930680751800537,-0.10014140605926514,0.9723354578018188,0.1352504938840866,0.701927661895752,0.008117103017866611,0.9539039134979248,0.14791806042194366,0.7428202033042908,0.023750027641654015,0.8699849843978882,0.19858993589878082,0.8280803561210632,-0.03252047300338745,0.9391869306564331,0.06046552211046219,-0.010835275985300541,0.0852077454328537,0.9991902709007263,-0.04024835675954819,0.3521641790866852,0.23724277317523956,0.6512010097503662,-0.15890942513942719,0.4529683291912079,0.4558296203613281,0.7964761257171631,-0.1652178317308426,0.4737548530101776,0.4736102223396301,0.7909706830978394,-0.11408102512359619,0.54767906665802,0.46923211216926575,0.8170927166938782
40.882938861846924,-0.06780262291431427,0.010998145677149296,-0.08198294043540955,0.9996683597564697,0.05360892042517662,0.3921717405319214,-0.008554905652999878,0.9692260026931763,0.05205446481704712,0.6981579661369324,0.17200696468353271,0.9524184465408325,0.057742949575185776,0.7387022972106934,0.18706977367401123,0.870353639125824,0.13482290506362915,0.8206545114517212,0.11555881798267365,0.9354639053344727,0.06738023459911346,-0.011949622072279453,0.08369910717010498,0.9990224242210388,0.030511777848005295,0.35310056805610657,0.23000307381153107,0.6508671045303345,-0.1383642852306366,0.48139938712120056,0.43319210410118103,0.7642002105712891,-0.14479877054691315,0.5039214491844177,0.44844335317611694,0.7704803347587585,-0.09464647620916367,0.5766985416412354,0.4342515170574188,0.7923073768615723
40.97575616836548,-0.0745120644569397,0.011400613933801651,-0.07974954694509506,0.9996142387390137,0.029578395187854767,0.39150264859199524,0.017922362312674522,0.9651530385017395,0.03204797953367233,0.6984691023826599,0.20123958587646484,0.9496473670005798,0.03681545332074165,0.7393118739128113,0.21491146087646484,0.8676869869232178,0.12069658190011978,0.8167243003845215,0.1388707458972931,0.9307948350906372,0.0739797055721283,-0.012389838695526123,0.08142362534999847,0.9988905787467957,0.06213127076625824,0.35392680764198303,0.21461409330368042,0.6511236429214478,-0.13031858205795288,0.492532879114151,0.42257505655288696,0.7312093377113342,-0.13148213922977448,0.5156762599945068,0.4365962743759155,0.7484068870544434,-0.0781744122505188,0.5904191136360168,0.4196912944316864,0.7671136260032654
41.06936550140381,-0.08048570901155472,0.010854469612240791,-0.07701720297336578,0.9996073246002197,-0.01036796998232603,0.39086830615997314,0.06901521980762482,0.9667776823043823,-0.037768784910440445,0.6963484287261963,0.2697768807411194,0.9511536955833435,-0.03718644008040428,0.737136960029602,0.2816862463951111,0.864215075969696,0.05020284652709961,0.814177393913269,0.19057045876979828,0.9328967928886414,0.07990173995494843,-0.011826553381979465,0.07855797559022903,0.998954176902771,0.06954048573970795,0.35871803760528564,0.21497687697410583,0.6713328957557678,0.014047694392502308,0.6563019156455994,0.38210946321487427,0.7476889491081238,0.023029182106256485,0.6966233849525452,0.39003098011016846,0.757761538028717,0.1375286728143692,0.7428894639015198,0.3295676112174988,0.7824591398239136
41.159345865249634,-0.08425583690404892,0.010532970540225506,-0.07433898746967316,0.999601423740387,-0.027448300272226334,0.3904115855693817,0.07798103988170624,0.9676343202590942,-0.07372377067804337,0.6952517032623291,0.2810940444469452,0.9508426785469055,-0.0761101096868515,0.7362853288650513,0.2932208478450775,0.8565277457237244,0.009121551178395748,0.8131241798400879,0.20114544034004211,0.93214350938797,0.08365451544523239,-0.011486251838505268,0.07578384131193161,0.9990208148956299,0.07889613509178162,0.3636288344860077,0.207621231675148,0.6892741322517395,0.062413036823272705,0.6872298121452332,0.3410850465297699,0.7614964246749878,0.07393235713243484,0.7285838723182678,0.3468223214149475,0.7659670114517212,0.19657596945762634,0.7710484266281128,0.2788238525390625,0.7946572303771973
41.25211453437805,-0.08704093098640442,0.010247691534459591,-0.07046981900930405,0.9996213912963867,-0.05334006994962692,0.3892872631549835,0.12708821892738342,0.9677780270576477,-0.10053698718547821,0.6874825954437256,0.3684835731983185,0.9490227699279785,-0.10334592312574387,0.728958010673523,0.3842531442642212,0.8468578457832336,-0.02556478977203369,0.8041881322860718,0.28998440504074097,0.9299728274345398,0.08642896264791489,-0.011179518885910511,0.07186774164438248,0.9991090297698975,0.12403955310583115,0.3682326376438141,0.1741630882024765,0.7102160453796387,0.16925063729286194,0.7097451686859131,0.27979686856269836,0.7765227556228638,0.18700596690177917,0.7512450814247131,0.2838885486125946,0.7743803858757019,0.32011541724205017,0.7862143516540527,0.20477178692817688,0.8069551587104797
41.32258725166321,-0.0879007950425148,0.009051600471138954,-0.06845185160636902,0.9996371865272522,-0.06294873356819153,0.37502673268318176,0.13663187623023987,0.9667928218841553,-0.1331518590450287,0.6561111211776733,0.38819485902786255,0.9458078742027283,-0.13901305198669434,0.6969820261001587,0.4050670266151428,0.8358132839202881,-0.06338571757078171,0.7709656953811646,0.31206560134887695,0.9261435866355896,0.08728239685297012,-0.009961819276213646,0.0698624923825264,0.9991888999938965,0.1320795863866806,0.3801846206188202,0.15806758403778076,0.728062629699707,0.19891589879989624,0.728022038936615,0.25680097937583923,0.7906154990196228,0.21900995075702667,0.7696008682250977,0.2605036199092865,0.7809191346168518,0.35380837321281433,0.8005635738372803,0.180251345038414,0.8177569508552551
