Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
27.50339388847351,-0.05611288547515869,0.004023702349513769,-0.08048209547996521,0.9995377659797668,0.1309112161397934,0.3751349151134491,-0.11984545737504959,0.9616388082504272,0.18740902841091156,0.7246017456054688,-0.13256296515464783,0.9382243752479553,0.1943889707326889,0.7695612907409668,-0.1394847184419632,0.8253875374794006,0.2862999439239502,0.8192687630653381,-0.22929367423057556,0.9192790985107422,0.05596502125263214,-0.004837280139327049,0.08215263485908508,0.9992058277130127,-0.03527846187353134,0.38141965866088867,0.20706237852573395,0.7152138352394104,-0.10451395809650421,0.6594857573509216,0.3360511064529419,0.815708339214325,-0.09937797486782074,0.7007559537887573,0.342433363199234,0.8021729588508606,-0.0027281108777970076,0.7529396414756775,0.30376845598220825,0.8418200612068176
27.676383018493652,-0.05177225545048714,0.005472665186971426,-0.08184601366519928,0.999549388885498,0.11018617451190948,0.3793226182460785,-0.07713303714990616,0.9636932611465454,0.1297631859779358,0.7162240147590637,-0.02504313550889492,0.9427008628845215,0.13373738527297974,0.7594871520996094,-0.02505810558795929,0.8375750184059143,0.22640784084796906,0.8155506253242493,-0.10568684339523315,0.9239805936813354,0.05158117040991783,-0.006320759188383818,0.08358152210712433,0.9990954399108887,-0.06498021632432938,0.3675689697265625,0.254273921251297,0.7032946944236755,-0.16423387825489044,0.619651734828949,0.40756088495254517,0.818052351474762,-0.16213928163051605,0.658128023147583,0.41697627305984497,0.8052378296852112,-0.06721756607294083,0.7091253995895386,0.3898096978664398,0.8425712585449219
27.80820918083191,-0.053465697914361954,0.007983183488249779,-0.0833900049328804,0.9995535016059875,0.10284651070833206,0.3802037835121155,-0.05817583575844765,0.9643172025680542,0.08994884788990021,0.6741667985916138,0.09370125830173492,0.9461353421211243,0.07021646201610565,0.7088167071342468,0.10685256123542786,0.8466513752937317,0.09823638200759888,0.8050141334533691,0.05094308778643608,0.9277063012123108,0.05324479192495346,-0.008880868554115295,0.08509931713342667,0.9991180896759033,-0.04518048092722893,0.3702133297920227,0.24185243248939514,0.6826009154319763,-0.1352173089981079,0.6056696772575378,0.3971301019191742,0.8171849250793457,-0.13329006731510162,0.639587938785553,0.4082801043987274,0.8085031509399414,-0.03892568498849869,0.6970693469047546,0.3763663172721863,0.8438286185264587
27.892516374588013,-0.05672619119286537,0.010086248628795147,-0.08330610394477844,0.9995538592338562,0.06929086893796921,0.38721880316734314,-0.012547861784696579,0.9646254777908325,0.05696902051568031,0.6893117427825928,0.14104317128658295,0.9487425684928894,0.0433170385658741,0.72725909948349,0.1540072113275528,0.855480432510376,0.10138777643442154,0.8148407936096191,0.09064175188541412,0.9299460649490356,0.05641819164156914,-0.011061814613640308,0.08502332121133804,0.9990347623825073,-0.027386831119656563,0.3609671890735626,0.2612491250038147,0.6808372735977173,-0.15343405306339264,0.49067842960357666,0.4705287218093872,0.8006959557533264,-0.16012634336948395,0.5132014751434326,0.4889269471168518,0.8020572662353516,-0.10329528898000717,0.5861251950263977,0.4856046140193939,0.8330622315406799
27.98146915435791,-0.06002425774931908,0.010518820956349373,-0.08322988450527191,0.9995359182357788,0.0626538097858429,0.3870368003845215,0.015231340192258358,0.95945143699646,-0.028114615008234978,0.6580572128295898,0.21158190071582794,0.9470308423042297,-0.03972802311182022,0.6920889616012573,0.2268398404121399,0.8563119173049927,0.01584761030972004,0.7924942374229431,0.161699578166008,0.9274512529373169,0.05971107631921768,-0.011510185897350311,0.08494708687067032,0.9990540146827698,-0.008806874044239521,0.3648041784763336,0.2594617009162903,0.649321436882019,-0.1390947848558426,0.5585312843322754,0.42679089307785034,0.7764706015586853,-0.1396045982837677,0.5898151993751526,0.4403342306613922,0.78842693567276,-0.05758628621697426,0.6524243354797363,0.4155689775943756,0.8184605240821838
28.064883708953857,-0.06919369846582413,0.010489227250218391,-0.07906939089298248,0.9994820356369019,-0.0036181423347443342,0.3865719437599182,0.037823278456926346,0.9422687888145447,-0.057365309447050095,0.6692762970924377,0.2524881958961487,0.9266070127487183,-0.06103229150176048,0.7077104449272156,0.2678544819355011,0.8347293138504028,0.021114172413945198,0.7920512557029724,0.189972385764122,0.9071345329284668,0.0688607394695282,-0.011477219872176647,0.08074069768190384,0.9990509152412415,0.06611417233943939,0.3628877103328705,0.21434928476810455,0.6317085027694702,-0.0479850098490715,0.5705172419548035,0.4096142053604126,0.7301217913627625,-0.048990752547979355,0.6017385125160217,0.42131590843200684,0.7553349137306213,0.0289604589343071,0.6659690141677856,0.3917396664619446,0.7830941081047058
28.1524019241333,-0.07704106718301773,0.010252933017909527,-0.07518873363733292,0.9994702935218811,-0.025877777487039566,0.3859710693359375,0.06340151280164719,0.9387027025222778,-0.07223048806190491,0.673843264579773,0.2778877317905426,0.9220954775810242,-0.07425861805677414,0.7137028574943542,0.2927042543888092,0.8255957365036011,0.009699143469333649,0.7951644062995911,0.20989029109477997,0.9027114510536194,0.07668779790401459,-0.011250256560742855,0.07680480182170868,0.9990866184234619,0.06143723428249359,0.3642723858356476,0.2142309844493866,0.6372728943824768,-0.02166823297739029,0.5957117676734924,0.40234947204589844,0.7221716642379761,-0.019383197650313377,0.6295933723449707,0.415170282125473,0.7489733695983887,0.07170023769140244,0.701422929763794,0.3805103898048401,0.7801864147186279
28.223238468170166,-0.08225613832473755,0.010077694430947304,-0.07236027717590332,0.9994902014732361,-0.03953009471297264,0.38648882508277893,0.08548248559236526,0.9416505694389343,-0.08875557035207748,0.6834267377853394,0.2987951636314392,0.9248817563056946,-0.09196535497903824,0.7248483896255493,0.3121546804904938,0.8239630460739136,-0.018710434436798096,0.8017390370368958,0.21942903101444244,0.9058155417442322,0.08179385960102081,-0.011057496070861816,0.07382769882678986,0.9991573095321655,0.09330929070711136,0.3647702932357788,0.20042270421981812,0.6604259014129639,0.08108698576688766,0.6734514236450195,0.3293621242046356,0.7374813556671143,0.0916106253862381,0.714689314365387,0.3358941376209259,0.7589513659477234,0.21212442219257355,0.7693530917167664,0.2711588740348816,0.7929126620292664
28.29356837272644,-0.08608870953321457,0.01004734355956316,-0.0686178132891655,0.9994857907295227,-0.04447030648589134,0.38726115226745605,0.07589595019817352,0.9429032802581787,-0.08893413096666336,0.6854130625724792,0.28804269433021545,0.925912082195282,-0.09233450889587402,0.7270916104316711,0.30136868357658386,0.8168261647224426,-0.02522170916199684,0.8062524795532227,0.20611779391765594,0.9069851636886597,0.08557269722223282,-0.011027632281184196,0.07004259526729584,0.9992131590843201,0.11210455745458603,0.36911869049072266,0.15255534648895264,0.6838347911834717,0.13452032208442688,0.7015463709831238,0.2664864659309387,0.7526823878288269,0.14774258434772491,0.7442821860313416,0.2717883288860321,0.7664217948913574,0.2615834176540375,0.8003554344177246,0.19704094529151917,0.8045482635498047
28.369545459747314,-0.08707946538925171,0.009416859596967697,-0.06469452381134033,0.9995068311691284,-0.0533786341547966,0.3790423274040222,0.11189940571784973,0.9420174360275269,-0.10529367625713348,0.6685455441474915,0.3596137762069702,0.9209241271018982,-0.10983102023601532,0.710151731967926,0.3764614760875702,0.8004855513572693,-0.04479110240936279,0.7871206998825073,0.2776588201522827,0.9012411832809448,0.08652740716934204,-0.010386200621724129,0.06612639129161835,0.9992801547050476,0.1323811411857605,0.38276901841163635,0.13146334886550903,0.7047846913337708,0.21739843487739563,0.7266052961349487,0.22546429932117462,0.7665767669677734,0.23764963448047638,0.7687088251113892,0.22875985503196716,0.7681366801261902,0.357908695936203,0.8112290501594543,0.1408475786447525,0.8130587935447693
28.45145297050476,-0.08691754192113876,0.00915899034589529,-0.06272364407777786,0.9995242953300476,-0.05589904263615608,0.37698569893836975,0.11663848161697388,0.9393919706344604,-0.11169330030679703,0.6659684181213379,0.36321306228637695,0.9128676056861877,-0.11630628257989883,0.7074428200721741,0.37982261180877686,0.7816749215126038,-0.049226995557546616,0.781111478805542,0.2820892632007599,0.8918184041976929,0.08634515106678009,-0.010113893076777458,0.06414051353931427,0.9993394613265991,0.13229387998580933,0.3878701627254486,0.1312931925058365,0.7200043201446533,0.2223062813282013,0.7273045778274536,0.22816434502601624,0.7748396396636963,0.24315963685512543,0.768663763999939,0.23196451365947723,0.7660727500915527,0.3620976209640503,0.8069548606872559,0.14707429707050323,0.8177459239959717
28.529959201812744,-0.08861899375915527,0.008632096461951733,-0.06097248196601868,0.9995434284210205,-0.06366347521543503,0.37433385848999023,0.1315312683582306,0.9396677613258362,-0.11638420820236206,0.660976767539978,0.3878653943538666,0.911063551902771,-0.12081331014633179,0.7024738192558289,0.40555939078330994,0.7728102207183838,-0.05719088762998581,0.7779101133346558,0.3082811236381531,0.889724612236023,0.08801393210887909,-0.009588140062987804,0.062425583600997925,0.9993947148323059,0.12988325953483582,0.3929044008255005,0.134502574801445,0.7385894060134888,0.20496761798858643,0.7310084104537964,0.2374897450208664,0.787975013256073,0.22387094795703888,0.7724427580833435,0.24218301475048065,0.7696090340614319,0.34080591797828674,0.8159849047660828,0.15690788626670837,0.8264614343643188
28.61001181602478,-0.08885638415813446,0.007407530210912228,-0.06093762442469597,0.999567985534668,-0.08861041069030762,0.366828978061676,0.14598725736141205,0.9411488175392151,-0.17313024401664734,0.6446371078491211,0.40353965759277344,0.9121963381767273,-0.18105897307395935,0.6857348680496216,0.42098569869995117,0.7714402079582214,-0.11799616366624832,0.7645609974861145,0.3243020176887512,0.8909684419631958,0.08824227750301361,-0.008331644348800182,0.06240694597363472,0.9994468092918396,0.11832848191261292,0.3962348997592926,0.1412072777748108,0.755474328994751,0.15985246002674103,0.7418790459632874,0.25243905186653137,0.8017600774765015,0.1754271537065506,0.7840639352798462,0.2581430673599243,0.7788068056106567,0.29689350724220276,0.829120397567749,0.17744748294353485,0.8369415998458862
28.691865921020508,-0.08887016773223877,0.006688132882118225,-0.06119105592370033,0.9995913505554199,-0.08934244513511658,0.36214181780815125,0.143211230635643,0.9430698156356812,-0.18245084583759308,0.6341382265090942,0.3948746621608734,0.9144559502601624,-0.19118084013462067,0.6743683815002441,0.4119085371494293,0.7730953097343445,-0.1285010427236557,0.7579221129417419,0.319480299949646,0.8933821320533752,0.08825254440307617,-0.007588413078337908,0.06266473978757858,0.9994942545890808,0.11287961900234222,0.3990122079849243,0.1453113555908203,0.770490288734436,0.14681395888328552,0.7462607026100159,0.2595216631889343,0.815065860748291,0.16217529773712158,0.7885653972625732,0.2654719054698944,0.7895901799201965,0.28902730345726013,0.8347718715667725,0.18780453503131866,0.8471136689186096
28.767652988433838,-0.08868086338043213,0.00500141829252243,-0.06165453791618347,0.9996007084846497,-0.07836043834686279,0.3525518774986267,0.12407080084085464,0.945805549621582,-0.2118944227695465,0.5771051049232483,0.3725123107433319,0.9161784648895264,-0.22861428558826447,0.6113173365592957,0.3874657154083252,0.7754371166229248,-0.1907980591058731,0.7111256718635559,0.29922667145729065,0.8960781097412109,0.08807262778282166,-0.005827326327562332,0.0631144791841507,0.9995323419570923,0.09821593761444092,0.40591001510620117,0.13608427345752716,0.7843466401100159,0.10479361563920975,0.7581520676612854,0.2283354252576828,0.8282561302185059,0.11643873900175095,0.8008749485015869,0.231349378824234,0.8002980351448059,0.24458971619606018,0.8507099747657776,0.15571579337120056,0.8569685220718384
28.84600281715393,-0.08854052424430847,0.003997832536697388,-0.06190430000424385,0.9996084570884705,-0.07431933283805847,0.3490908443927765,0.10251928865909576,0.948013961315155,-0.2146512120962143,0.5478456020355225,0.3598231077194214,0.9157543182373047,-0.23353704810142517,0.5792822241783142,0.37585633993148804,0.7748400568962097,-0.20559263229370117,0.6842492818832397,0.30296915769577026,0.897099494934082,0.0879410058259964,-0.004762584343552589,0.06335669755935669,0.9995677471160889,0.0902213528752327,0.40983834862709045,0.13057465851306915,0.796875,0.08745947480201721,0.7609074711799622,0.21873392164707184,0.840029239654541,0.09784449636936188,0.80352783203125,0.2213979959487915,0.8092999458312988,0.2203354835510254,0.8567231893539429,0.1473338007926941,0.8656860589981079
28.935312032699585,-0.08741508424282074,0.003979157190769911,-0.07012863457202911,0.9996140003204346,-0.02209566906094551,0.3495648503303528,0.021354839205741882,0.9519504308700562,-0.20387808978557587,0.5185151100158691,0.2581244111061096,0.9214502573013306,-0.22442175447940826,0.5447123646736145,0.2755691409111023,0.786921501159668,-0.20300188660621643,0.6681362986564636,0.2336525022983551,0.9036293625831604,0.08684849739074707,-0.004746472928673029,0.0715416818857193,0.999596357345581,0.062333088368177414,0.4095187485218048,0.1310558319091797,0.8027352094650269,0.014710349962115288,0.7586485147476196,0.24709387123584747,0.8509805202484131,0.02128646709024906,0.8024203777313232,0.25396040081977844,0.8203157186508179,0.13128480315208435,0.8462033867835999,0.20698438584804535,0.8748690485954285
29.000287771224976,-0.08637794852256775,0.004001164343208075,-0.07421208173036575,0.9996103048324585,-0.0025776554830372334,0.35261431336402893,0.01303340308368206,0.9551045298576355,-0.19025643169879913,0.5409881472587585,0.23151516914367676,0.9268437623977661,-0.20832602679729462,0.5699828267097473,0.2472015768289566,0.7987112402915955,-0.17859606444835663,0.6858924627304077,0.19761206209659576,0.9097355604171753,0.08585327118635178,-0.004775469657033682,0.07563086599111557,0.9996126294136047,0.04315894842147827,0.40868547558784485,0.14734992384910583,0.8032755851745605,-0.014416222460567951,0.7354188561439514,0.27983370423316956,0.8589853644371033,-0.008753896690905094,0.7779834270477295,0.2882992923259735,0.8287507891654968,0.09818726032972336,0.8432177305221558,0.24484188854694366,0.8820000886917114
29.05699872970581,-0.08521366119384766,0.004093729890882969,-0.07545126974582672,0.999555766582489,-0.008178439922630787,0.368010938167572,0.025441177189350128,0.954402506351471,-0.13846617937088013,0.6321448087692261,0.21866226196289062,0.9274240732192993,-0.14884786307811737,0.669786274433136,0.229469895362854,0.7992838025093079,-0.07967505604028702,0.7644230723381042,0.14642994105815887,0.9103273153305054,0.08472093939781189,-0.004880388267338276,0.07685387134552002,0.9995657205581665,0.03101201541721821,0.399569571018219,0.18737030029296875,0.7838075160980225,-0.041203226894140244,0.7122259736061096,0.31601259112358093,0.8489729166030884,-0.03712131828069687,0.753972053527832,0.32334429025650024,0.8204373717308044,0.07567267119884491,0.8151585459709167,0.2718902826309204,0.8769528865814209
29.131213903427124,-0.08198780566453934,0.004416616167873144,-0.07605849951505661,0.9994722008705139,-0.007226696237921715,0.37692052125930786,0.019769098609685898,0.9509223699569702,-0.1094273254275322,0.6742645502090454,0.18000273406505585,0.9255697727203369,-0.11714206635951996,0.7143254280090332,0.1877077966928482,0.7977747917175293,-0.03549215570092201,0.7913905382156372,0.09883381426334381,0.9077387452125549,0.08154670149087906,-0.0052253068424761295,0.077475406229496,0.9994753003120422,0.025075247511267662,0.39064645767211914,0.19160521030426025,0.7551989555358887,-0.05576515942811966,0.7019177079200745,0.316838800907135,0.8266968131065369,-0.0526396781206131,0.7434715628623962,0.3237755596637726,0.8036883473396301,0.05955662578344345,0.7978231310844421,0.2723241150379181,0.8617241382598877
29.2241849899292,-0.07890336960554123,0.005051861982792616,-0.07573166489601135,0.99940025806427,-0.009147916920483112,0.38312065601348877,0.02658611349761486,0.9370039701461792,-0.06207484379410744,0.7066417336463928,0.1896444410085678,0.9086713194847107,-0.06309174001216888,0.749286413192749,0.19764447212219238,0.7813199758529663,0.029773050919175148,0.810129702091217,0.10439419746398926,0.8891083598136902,0.07851526886224747,-0.005901339463889599,0.07717385143041611,0.9993919730186462,0.026488803327083588,0.38483673334121704,0.19288073480129242,0.7195271253585815,-0.03361103683710098,0.6942153573036194,0.3192156255245209,0.7874017953872681,-0.027942534536123276,0.7352678179740906,0.32645824551582336,0.7771404981613159,0.08484332263469696,0.7812703847885132,0.27370697259902954,0.830949068069458
29.29590654373169,-0.0667923092842102,0.0053897276520729065,-0.07711134105920792,0.9993653297424316,0.08365980535745621,0.3656420111656189,-0.07569380104541779,0.9375327229499817,0.1020846962928772,0.697390079498291,-0.021753394976258278,0.9100714325904846,0.1054736077785492,0.7406138181686401,-0.02270871214568615,0.7861020565032959,0.2048841416835785,0.8008494973182678,-0.10786990076303482,0.8888944387435913,0.06650269776582718,-0.006227083504199982,0.07865272462368011,0.999250590801239,0.009331789799034595,0.3851969838142395,0.1919688731431961,0.6946365237236023,-0.04288075864315033,0.6953535676002502,0.29660850763320923,0.7735546231269836,-0.03624895215034485,0.7356691956520081,0.30011141300201416,0.7672314643859863,0.0749112069606781,0.7844537496566772,0.25549936294555664,0.8153652548789978
29.36475920677185,-0.05845513939857483,0.006114956457167864,-0.07804052531719208,0.9993599653244019,0.1192120835185051,0.36614710092544556,-0.12164687365293503,0.9374570250511169,0.20055162906646729,0.711542546749115,-0.12672996520996094,0.9130343198776245,0.20985133945941925,0.7557451725006104,-0.13314352929592133,0.797187089920044,0.2963092029094696,0.7992258071899414,-0.22761701047420502,0.8896303772926331,0.058220937848091125,-0.006927275098860264,0.07968183606863022,0.998908519744873,-0.021971167996525764,0.3691136837005615,0.19679468870162964,0.6565915942192078,-0.06763867288827896,0.647249698638916,0.324047714471817,0.7416754961013794,-0.06030910834670067,0.6879228353500366,0.3294522166252136,0.7456035614013672,0.0326739102602005,0.7374334931373596,0.29274052381515503,0.7826651334762573
29.447309732437134,-0.05200819671154022,0.006586211733520031,-0.08031923323869705,0.9993883371353149,0.12245327979326248,0.3707631528377533,-0.12042949348688126,0.9410017728805542,0.17746911942958832,0.7222902774810791,-0.1321401596069336,0.9191869497299194,0.18415822088718414,0.7667831778526306,-0.13932237029075623,0.8115575313568115,0.2772068679332733,0.8065344095230103,-0.2297452688217163,0.8958656191825867,0.05179816856980324,-0.007380325347185135,0.0820428803563118,0.9987720847129822,-0.03835638612508774,0.36454418301582336,0.2205357551574707,0.6293796300888062,-0.10115251690149307,0.632960855960846,0.35642507672309875,0.7325444221496582,-0.09473825246095657,0.6732248067855835,0.36287274956703186,0.7413036823272705,0.00241830013692379,0.7198346257209778,0.33243328332901,0.7734480500221252
29.526625394821167,-0.048578135669231415,0.007146157324314117,-0.08174450695514679,0.9994224905967712,0.126487597823143,0.3758701980113983,-0.11990810185670853,0.9448828101158142,0.1774502545595169,0.7286049723625183,-0.13405229151248932,0.9255020618438721,0.18365581333637238,0.7732176780700684,-0.1412619650363922,0.8258975148200989,0.27350154519081116,0.8143211603164673,-0.22998949885368347,0.9025120735168457,0.04837479442358017,-0.007921256124973297,0.08350241929292679,0.9986814856529236,-0.04668322205543518,0.3578973114490509,0.2325892448425293,0.6102427244186401,-0.11782224476337433,0.6122180223464966,0.37343722581863403,0.7307310700416565,-0.11233782023191452,0.6512575745582581,0.3804883658885956,0.7426575422286987,-0.01880107820034027,0.6972256898880005,0.3521304428577423,0.7700493335723877
29.683907508850098,-0.0500013493001461,0.008149741217494011,-0.08161099255084991,0.9994368553161621,0.10755477845668793,0.3797746002674103,-0.09142579138278961,0.9468986392021179,0.14088918268680573,0.7205817699432373,-0.046995148062705994,0.9297941327095032,0.14554719626903534,0.7640345096588135,-0.04799589514732361,0.8351539373397827,0.232719287276268,0.8168033957481384,-0.13383740186691284,0.9063286185264587,0.04977911338210106,-0.008948326110839844,0.08336261659860611,0.9986194968223572,-0.05629097670316696,0.3566582202911377,0.2338094711303711,0.6022000312805176,-0.13764122128486633,0.6059226393699646,0.3854620158672333,0.732414186000824,-0.13387444615364075,0.64400714635849,0.3943597972393036,0.7452502846717834,-0.03942639008164406,0.6942029595375061,0.36255404353141785,0.7692441344261169
29.837364196777344,-0.05253889039158821,0.010720968246459961,-0.08179788291454315,0.9994557499885559,0.09562961757183075,0.3886760175228119,-0.06639555841684341,0.9493506550788879,0.10577046126127243,0.7190959453582764,0.076346255838871,0.9349314570426941,0.09906558692455292,0.7584652900695801,0.08763289451599121,0.846458911895752,0.145503968000412,0.8170910477638245,0.01719931699335575,0.9119998812675476,0.05230763554573059,-0.01160273514688015,0.0835534930229187,0.9986541867256165,-0.043237343430519104,0.35458001494407654,0.23431845009326935,0.6051443815231323,-0.15870149433612823,0.5218817591667175,0.4255900979042053,0.7376788258552551,-0.16142047941684723,0.5494219660758972,0.4407558739185333,0.753923237323761,-0.09374859929084778,0.6155433654785156,0.4190644323825836,0.7735137939453125
29.909626007080078,-0.058930832892656326,0.012399866245687008,-0.08133018761873245,0.9994165301322937,0.044164400547742844,0.3919941782951355,0.011117999441921711,0.9470228552818298,0.024274291470646858,0.7124732732772827,0.18578723073005676,0.9345589876174927,0.022616969421505928,0.7522819638252258,0.1994260549545288,0.8505446314811707,0.09693185240030289,0.8171645402908325,0.12914535403251648,0.9093471169471741,0.05850045010447502,-0.013350110501050949,0.08303419500589371,0.9985538721084595,0.005610773339867592,0.3521892726421356,0.2331557273864746,0.6056868433952332,-0.15765303373336792,0.4800203740596771,0.42867887020111084,0.708763837814331,-0.16736891865730286,0.501397430896759,0.44566646218299866,0.7391249537467957,-0.11961112171411514,0.5736009478569031,0.4371577501296997,0.7514607310295105
29.997552156448364,-0.06494559347629547,0.012754864990711212,-0.08073697239160538,0.9994019269943237,0.026033340021967888,0.39185279607772827,0.025242606177926064,0.9424993395805359,-0.026746554300189018,0.7025939226150513,0.21472465991973877,0.9317534565925598,-0.02975587733089924,0.7407398223876953,0.22927288711071014,0.8500994443893433,0.04814334958791733,0.8157628774642944,0.1575676053762436,0.9049026966094971,0.06443753093481064,-0.013725105673074722,0.08237860351800919,0.9985853433609009,0.023761063814163208,0.35250476002693176,0.22775565087795258,0.5993597507476807,-0.14294253289699554,0.5191705226898193,0.41793298721313477,0.6817906498908997,-0.15063858032226562,0.5450007915496826,0.43520525097846985,0.7241984009742737,-0.09206707775592804,0.6161596179008484,0.4207398593425751,0.7322214245796204
30.113158464431763,-0.07327231019735336,0.012315100058913231,-0.07695059478282928,0.9993563890457153,-0.012805307283997536,0.38710251450538635,0.047759946435689926,0.9303950071334839,-0.056569654494524,0.6957457065582275,0.25760605931282043,0.912726879119873,-0.057584065943956375,0.7353604435920715,0.2719195783138275,0.8267993330955505,0.03503286838531494,0.804276168346405,0.18738821148872375,0.8855710029602051,0.07276062667369843,-0.013302153907716274,0.07849439233541489,0.9986257553100586,0.0762830525636673,0.35307198762893677,0.20163297653198242,0.5934761762619019,-0.02804042026400566,0.5676397681236267,0.41076603531837463,0.6521525382995605,-0.027774794027209282,0.5987108945846558,0.4339381754398346,0.701791524887085,0.06045595929026604,0.6682238578796387,0.40239572525024414,0.7106710076332092
30.201906204223633,-0.08136555552482605,0.01176272053271532,-0.07336349040269852,0.9993894696235657,-0.04238015413284302,0.38808754086494446,0.09166479855775833,0.9349105358123779,-0.09030282497406006,0.6949998736381531,0.3101534843444824,0.9173449277877808,-0.0934847891330719,0.7350643873214722,0.32427117228507996,0.8258955478668213,-0.024335654452443123,0.8103635311126709,0.23167860507965088,0.8910638689994812,0.08081072568893433,-0.012731204740703106,0.07478070259094238,0.9987404346466064,0.0982087180018425,0.3598497807979584,0.20188599824905396,0.6241586804389954,0.07377973943948746,0.6662212610244751,0.37083086371421814,0.6771078705787659,0.08330703526735306,0.7071601748466492,0.38326361775398254,0.7192487716674805,0.20609506964683533,0.7689498066902161,0.31595444679260254,0.7319219708442688
30.272430181503296,-0.08595020323991776,0.011246533133089542,-0.06955467909574509,0.9994219541549683,-0.04711275175213814,0.38807061314582825,0.1111210286617279,0.937673032283783,-0.09083569794893265,0.6948412656784058,0.34415203332901,0.9187770485877991,-0.09406372904777527,0.7346817255020142,0.3593980669975281,0.8190599083900452,-0.029030969366431236,0.8094449043273926,0.2665393650531769,0.8928155303001404,0.08534948527812958,-0.012208068743348122,0.07091011106967926,0.99885094165802,0.11225220561027527,0.3666081428527832,0.18991169333457947,0.6516109704971313,0.1158691793680191,0.6920300126075745,0.322729229927063,0.6978093385696411,0.12754984200000763,0.733549177646637,0.3304440379142761,0.7303954362869263,0.24608072638511658,0.791573166847229,0.255331426858902,0.7492404580116272
30.350890159606934,-0.0884818434715271,0.010840672999620438,-0.06677858531475067,0.9994456768035889,-0.05608257278800011,0.38610586524009705,0.11416751891374588,0.9381330609321594,-0.11180499196052551,0.6871234774589539,0.34855911135673523,0.9162739515304565,-0.11585023254156113,0.7278918027877808,0.364016592502594,0.8053662180900574,-0.04433749243617058,0.8028591275215149,0.26761627197265625,0.8893572688102722,0.0878416895866394,-0.011799669824540615,0.06815435737371445,0.998950183391571,0.12713778018951416,0.37269675731658936,0.16708782315254211,0.6736557483673096,0.18026477098464966,0.701245903968811,0.2751988172531128,0.7141855955123901,0.1972760707139969,0.7424355745315552,0.28050801157951355,0.7346152663230896,0.31368204951286316,0.7906915545463562,0.19953173398971558,0.7616655230522156
30.43144989013672,-0.08913852274417877,0.010583894327282906,-0.06588608026504517,0.9994720220565796,-0.0549398735165596,0.38499709963798523,0.11306148767471313,0.9387162327766418,-0.11122399568557739,0.682342529296875,0.3478865623474121,0.9147736430168152,-0.11528199166059494,0.7234163880348206,0.36340266466140747,0.7939428091049194,-0.03973317891359329,0.7985618114471436,0.26685410737991333,0.8873385190963745,0.08849681913852692,-0.011535446159541607,0.06724964082241058,0.9990430474281311,0.13727612793445587,0.37560218572616577,0.15788261592388153,0.6927564740180969,0.19960658252239227,0.7075713872909546,0.25727012753486633,0.7295663356781006,0.21793033182621002,0.7488652467727661,0.2617083191871643,0.7404541969299316,0.3411538004875183,0.7914975881576538,0.18294593691825867,0.7737268805503845
30.505427598953247,-0.08975765854120255,0.010192159563302994,-0.06453540176153183,0.9995004534721375,-0.06060202047228813,0.38353508710861206,0.12469454854726791,0.9405549764633179,-0.12277210503816605,0.6766716837882996,0.3681165874004364,0.916540801525116,-0.12757554650306702,0.7179255485534668,0.38444575667381287,0.7900235056877136,-0.05651583522558212,0.7944921255111694,0.2895219624042511,0.8894231915473938,0.0891236960887909,-0.0111393416300416,0.06592272967100143,0.9991289973258972,0.1417057365179062,0.37971460819244385,0.15323051810264587,0.7142637968063354,0.20824956893920898,0.7148169279098511,0.2548292279243469,0.7482588887214661,0.22665219008922577,0.7564182281494141,0.2597273886203766,0.750393271446228,0.3468121290206909,0.8006810545921326,0.18045072257518768,0.7885322570800781
30.575180292129517,-0.08961790800094604,0.008571870625019073,-0.06385629624128342,0.9995309710502625,-0.08556044846773148,0.3707078993320465,0.1474575251340866,0.9431365132331848,-0.17533090710639954,0.6490123271942139,0.40404701232910156,0.9193691611289978,-0.18427370488643646,0.6899279952049255,0.4214734137058258,0.7909388542175293,-0.1254577487707138,0.7708043456077576,0.32509419322013855,0.8927145004272461,0.08898814022541046,-0.009478211402893066,0.06525404006242752,0.9992082118988037,0.12669500708580017,0.3924841582775116,0.15480096638202667,0.735385537147522,0.16754543781280518,0.7410470247268677,0.2668006420135498,0.7675517797470093,0.1840999871492386,0.783653199672699,0.2727771997451782,0.7630754709243774,0.31104576587677,0.8299881219863892,0.1927747130393982,0.8038577437400818
