Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
14.209124088287354,-0.061005573719739914,0.009624532423913479,-0.08945200592279434,0.999626874923706,-0.047143444418907166,0.38039445877075195,0.09533753991127014,0.9530832767486572,-0.05858740583062172,0.6859781742095947,0.30239301919937134,0.9392800331115723,-0.054222166538238525,0.7267839312553406,0.3157118558883667,0.8422926664352417,0.04988264665007591,0.7870557904243469,0.2264595627784729,0.9365590810775757,0.06075276806950569,-0.010536998510360718,0.09112155437469482,0.9992629289627075,0.12032949924468994,0.3162041902542114,0.23024813830852509,0.6304376721382141,0.09592817723751068,0.6015218496322632,0.3804759681224823,0.740999698638916,0.10567723214626312,0.6365811824798584,0.3891240358352661,0.7569184303283691,0.2286958396434784,0.6763423681259155,0.3403746783733368,0.8348142504692078
14.270986557006836,-0.06307897716760635,0.009854446165263653,-0.08708449453115463,0.9996172785758972,-0.04003443568944931,0.38601645827293396,0.08591742068529129,0.9556450843811035,-0.07710903882980347,0.6996175050735474,0.2789337635040283,0.9402491450309753,-0.07542947679758072,0.7413954138755798,0.2909677028656006,0.8339444994926453,0.034981224685907364,0.7990722060203552,0.2019365131855011,0.9367342591285706,0.06274661421775818,-0.010769388638436794,0.08875326812267303,0.9992775917053223,0.12805332243442535,0.31990498304367065,0.22176022827625275,0.6501243114471436,0.14725960791110992,0.6230327486991882,0.3642910420894623,0.7507599592208862,0.16230686008930206,0.6606608629226685,0.37155869603157043,0.7617459297180176,0.29989707469940186,0.6826778650283813,0.3201255798339844,0.8419070839881897
14.357683658599854,-0.06412263214588165,0.009888325817883015,-0.08597086369991302,0.9996286034584045,-0.06938589364290237,0.37991535663604736,0.10801638662815094,0.9594579339027405,-0.14168156683444977,0.6783441305160522,0.3329954743385315,0.9448546767234802,-0.14359550178050995,0.71872478723526,0.34836849570274353,0.8394280076026917,-0.03844204545021057,0.7814031839370728,0.26417356729507446,0.940487802028656,0.063703753054142,-0.010797613300383091,0.08757427334785461,0.9993255734443665,0.1856728047132492,0.3148263096809387,0.22198230028152466,0.6766778230667114,0.3009951710700989,0.6295824646949768,0.36085617542266846,0.7710960507392883,0.32723885774612427,0.6682898998260498,0.3676883280277252,0.7777408361434937,0.4868904948234558,0.6821215152740479,0.3183232545852661,0.8542860746383667
14.447801113128662,-0.06597822159528732,0.009733578190207481,-0.08563828468322754,0.9996399283409119,-0.08259956538677216,0.36948537826538086,0.10826139152050018,0.962875485420227,-0.17100836336612701,0.6557092666625977,0.3342510163784027,0.9488980770111084,-0.17475144565105438,0.6951019763946533,0.34988492727279663,0.842621386051178,-0.07269664108753204,0.7597391605377197,0.2668937146663666,0.9438021779060364,0.06551039218902588,-0.010644097812473774,0.08723323792219162,0.9993698596954346,0.19649718701839447,0.31443578004837036,0.22222639620304108,0.7014667391777039,0.30445048213005066,0.6338034868240356,0.3593733012676239,0.7897642850875854,0.32955482602119446,0.6729931235313416,0.3659049868583679,0.7923288941383362,0.4901055097579956,0.682474672794342,0.3176901340484619,0.8656023740768433
14.515103340148926,-0.06565862894058228,0.007564514875411987,-0.08691639453172684,0.9996575117111206,-0.07568686455488205,0.3699052929878235,0.06792231649160385,0.9655889272689819,-0.24146954715251923,0.6351584196090698,0.2610989511013031,0.952218234539032,-0.25981980562210083,0.6704936623573303,0.2753073573112488,0.8467867970466614,-0.20370571315288544,0.7501487135887146,0.19929270446300507,0.9467502236366272,0.06522486358880997,-0.008468493819236755,0.08860255032777786,0.9994022846221924,0.17257480323314667,0.3585044741630554,0.2241482138633728,0.7157824039459229,0.19072413444519043,0.6687438488006592,0.3687724471092224,0.804066002368927,0.2078598290681839,0.707033097743988,0.3743111193180084,0.8023213744163513,0.3423720896244049,0.7261835336685181,0.3289338946342468,0.8731693029403687
14.587618350982666,-0.06673666089773178,0.005407475866377354,-0.0871112272143364,0.9996786117553711,-0.106854148209095,0.3608596920967102,0.06678377836942673,0.9683750867843628,-0.29101601243019104,0.5951957106590271,0.26427197456359863,0.9558258056640625,-0.31118807196617126,0.6280609369277954,0.2791109085083008,0.852535605430603,-0.26154983043670654,0.7196292281150818,0.20228926837444305,0.9503936171531677,0.0664183646440506,-0.006302012130618095,0.08881137520074844,0.9994453191757202,0.16091388463974,0.3622745871543884,0.23079466819763184,0.7335712313652039,0.1698876917362213,0.6722912192344666,0.38676461577415466,0.8199396133422852,0.18685299158096313,0.7104998826980591,0.3934668302536011,0.8149218559265137,0.3188120722770691,0.7379193902015686,0.33536359667778015,0.882613480091095
14.65941596031189,-0.06661129742860794,0.0053961011581122875,-0.08860990405082703,0.9996703863143921,-0.07766882330179214,0.3668251931667328,0.04103776067495346,0.969228982925415,-0.2069743424654007,0.6096401810646057,0.2080828994512558,0.9577921032905579,-0.21938496828079224,0.6446572542190552,0.21933765709400177,0.8566497564315796,-0.15242698788642883,0.7237388491630554,0.14590363204479218,0.9525339007377625,0.06627466529607773,-0.00628900621086359,0.09036573767662048,0.9994139075279236,0.05085548385977745,0.37738263607025146,0.2322203516960144,0.7308440804481506,0.014704735018312931,0.6729022264480591,0.38754844665527344,0.8270465135574341,0.02201026864349842,0.7102417349815369,0.39463427662849426,0.8195644021034241,0.13627688586711884,0.744981586933136,0.3408249020576477,0.8871880173683167
14.728647470474243,-0.06639771908521652,0.005623755045235157,-0.08951334655284882,0.9996741414070129,-0.07360248267650604,0.3714558780193329,0.04151097312569618,0.9707103371620178,-0.17992644011974335,0.6167988777160645,0.21134749054908752,0.960345983505249,-0.19081881642341614,0.6529516577720642,0.22293460369110107,0.8625013828277588,-0.11770125478506088,0.7242876291275024,0.1483956128358841,0.9551953673362732,0.06607377529144287,-0.006508520804345608,0.09124128520488739,0.9994218349456787,0.02676098607480526,0.37700894474983215,0.24894572794437408,0.7342795729637146,-0.02015068382024765,0.6697137951850891,0.41205790638923645,0.836061418056488,-0.014114046469330788,0.7069045901298523,0.4210914969444275,0.8273946046829224,0.10370396822690964,0.7437266111373901,0.3728460371494293,0.8933779001235962
14.79564094543457,-0.06834813952445984,0.006264716852456331,-0.08953256160020828,0.9996715784072876,-0.06890152394771576,0.3711983561515808,0.052074696868658066,0.9715235829353333,-0.17116500437259674,0.6207482814788818,0.25194716453552246,0.9620044231414795,-0.18075010180473328,0.6574536561965942,0.26566702127456665,0.8637570142745972,-0.10262200236320496,0.7270549535751343,0.1773260086774826,0.956875205039978,0.06806354969739914,-0.0070958686992526054,0.09125439077615738,0.9994460344314575,0.035649001598358154,0.37341904640197754,0.26375338435173035,0.7331650257110596,0.010803204029798508,0.6672384142875671,0.44014042615890503,0.8383997678756714,0.019170377403497696,0.7049105763435364,0.45053398609161377,0.8280836343765259,0.14221060276031494,0.7411501407623291,0.4002383351325989,0.896324098110199
14.876225709915161,-0.06122305244207382,0.006678395438939333,-0.08955036848783493,0.9996821284294128,0.06392554938793182,0.3742930591106415,-0.004515098407864571,0.9723703265190125,0.06520863622426987,0.6940106749534607,0.10873524099588394,0.9637339115142822,0.06944920122623444,0.737835168838501,0.11391238123178482,0.8693760633468628,0.177644744515419,0.7792085409164429,0.010799515061080456,0.9581428170204163,0.061018068343400955,-0.007488186005502939,0.09127143025398254,0.9994376301765442,-0.021396778523921967,0.3832784593105316,0.26690322160720825,0.735724151134491,-0.08668877184391022,0.6787897944450378,0.44240182638168335,0.845059335231781,-0.07929658889770508,0.718084990978241,0.45238858461380005,0.8328222632408142,0.03561112657189369,0.748170793056488,0.4014822840690613,0.8985982537269592
14.968351364135742,-0.05025377869606018,0.006848660763353109,-0.09018850326538086,0.9996939897537231,0.1229596957564354,0.3603461980819702,-0.012994447723031044,0.9734172821044922,0.16398116946220398,0.6886916160583496,0.09898974746465683,0.9654111862182617,0.1731155961751938,0.7317882180213928,0.10459838807582855,0.8749603033065796,0.2936215102672577,0.7754837274551392,0.01577181927859783,0.9592750668525696,0.05008271709084511,-0.007644076365977526,0.09189188480377197,0.9994443655014038,-0.02825995720922947,0.3810381293296814,0.2705034911632538,0.7320698499679565,-0.092555470764637,0.680234432220459,0.4410994350910187,0.8490409851074219,-0.08483591675758362,0.7201616168022156,0.4508994221687317,0.8364163041114807,0.0334693118929863,0.7486230134963989,0.40496233105659485,0.8999349474906921
15.061401844024658,-0.04442914202809334,0.005328093655407429,-0.09694650024175644,0.9997202754020691,0.18838487565517426,0.29229536652565,-0.0939219743013382,0.9747160077095032,0.28171396255493164,0.6435768604278564,-0.0519009493291378,0.9671459794044495,0.29654619097709656,0.6884632110595703,-0.053299471735954285,0.879584789276123,0.42676371335983276,0.696350634098053,-0.1385394036769867,0.9606890678405762,0.04429805651307106,-0.006077706813812256,0.09870749711990356,0.9994586110115051,-0.05766912177205086,0.37921810150146484,0.31583812832832336,0.7027918696403503,-0.11807995289564133,0.6631126999855042,0.5007697939872742,0.8407624363899231,-0.10820025950670242,0.7039592862129211,0.5125744342803955,0.8308721780776978,0.008539215661585331,0.7296277284622192,0.48975247144699097,0.8935590982437134
15.161608219146729,-0.039079975336790085,0.004441746976226568,-0.10054050385951996,0.9997451901435852,0.19622570276260376,0.28649798035621643,-0.09215173125267029,0.975914478302002,0.26947906613349915,0.6366256475448608,-0.03924955055117607,0.9687867760658264,0.28067561984062195,0.6813758015632629,-0.03828594833612442,0.8851407766342163,0.4071057438850403,0.6978042721748352,-0.11359468847513199,0.9621007442474365,0.0390210822224617,-0.005182009655982256,0.10229511559009552,0.9994868040084839,-0.07116763293743134,0.37778913974761963,0.32818731665611267,0.6824319958686829,-0.13497450947761536,0.6486263275146484,0.5127552151679993,0.841345489025116,-0.12619733810424805,0.6884498000144958,0.5246462225914001,0.8331634998321533,-0.011995291337370872,0.7141973376274109,0.506203293800354,0.8920959234237671
15.241190671920776,-0.04015194624662399,0.004484839737415314,-0.10033497959375381,0.9997646808624268,0.14608410000801086,0.2921462655067444,-0.07265345752239227,0.9763671159744263,0.19706028699874878,0.645174503326416,0.006246237084269524,0.9704692363739014,0.2060091495513916,0.6897290349006653,0.009790822863578796,0.8905588388442993,0.3180949091911316,0.7265245318412781,-0.08024287223815918,0.9637374877929688,0.04006312042474747,-0.005226125940680504,0.10207071155309677,0.9995007514953613,-0.10011231154203415,0.3766627609729767,0.31571924686431885,0.6795827746391296,-0.21900132298469543,0.6350948810577393,0.4941486418247223,0.848362147808075,-0.21800345182418823,0.6737860441207886,0.5053320527076721,0.8411483764648438,-0.1100577637553215,0.7132061123847961,0.47603824734687805,0.895438551902771
15.317639589309692,-0.04114270955324173,0.005109078250825405,-0.10011527687311172,0.9997785091400146,0.1304575800895691,0.3094620704650879,-0.058639343827962875,0.9764343500137329,0.17983181774616241,0.6580955386161804,0.036272358149290085,0.971832811832428,0.18908946216106415,0.7024441957473755,0.041425347328186035,0.8955803513526917,0.30033209919929504,0.7498177886009216,-0.04930221289396286,0.9648923277854919,0.04104752838611603,-0.005874617490917444,0.10185763984918594,0.9994685053825378,-0.09426256269216537,0.3743250072002411,0.31278592348098755,0.6764348745346069,-0.2346351593732834,0.601151704788208,0.5007967948913574,0.8507736921310425,-0.23662801086902618,0.6365604996681213,0.5134334564208984,0.8447502851486206,-0.14292111992835999,0.6913502812385559,0.48223331570625305,0.8961402177810669
15.389947891235352,-0.04141972213983536,0.007439190987497568,-0.09975200891494751,0.9997656345367432,0.0652708038687706,0.36114370822906494,0.04824439063668251,0.9755792021751404,0.10946757346391678,0.6846327185630798,0.22827161848545074,0.9724988341331482,0.12169600278139114,0.7261373400688171,0.24267470836639404,0.8999663591384888,0.23051758110523224,0.7809363007545471,0.16501933336257935,0.9655000567436218,0.041374243795871735,-0.008306042291224003,0.10146401077508926,0.9993537068367004,-0.07413223385810852,0.3626177906990051,0.3093408942222595,0.6799992918968201,-0.2029552161693573,0.5648713707923889,0.4926246106624603,0.8499377965927124,-0.20943544805049896,0.5941032767295837,0.504953920841217,0.8477283120155334,-0.13448761403560638,0.6519417762756348,0.47530296444892883,0.8980209827423096
15.453957319259644,-0.04206247255206108,0.008524729870259762,-0.09952889382839203,0.9997550845146179,0.030963774770498276,0.3823528289794922,0.07302539795637131,0.9748954176902771,0.05461065471172333,0.693467915058136,0.26174259185791016,0.9725117683410645,0.06293811649084091,0.7336835861206055,0.27684998512268066,0.9030621647834778,0.16709934175014496,0.7886147499084473,0.19825507700443268,0.9655844569206238,0.041963376104831696,-0.009466130286455154,0.10124193876981735,0.9992533326148987,-0.03781108185648918,0.358429491519928,0.31300660967826843,0.6858224272727966,-0.1806887835264206,0.5480200052261353,0.4978448748588562,0.8469031453132629,-0.18740929663181305,0.574822723865509,0.5111668705940247,0.8485873341560364,-0.11958819627761841,0.6339829564094543,0.48396727442741394,0.898516833782196
15.538213968276978,-0.04894845932722092,0.008483367040753365,-0.09619111567735672,0.9997507929801941,-0.027620691806077957,0.38007819652557373,0.10177554935216904,0.9752647876739502,-0.04167788475751877,0.6927284002304077,0.3164067268371582,0.9693178534507751,-0.03777027130126953,0.7307447791099548,0.3305892050266266,0.8929863572120667,0.06853798776865005,0.785269558429718,0.2461748868227005,0.9644654393196106,0.04880760982632637,-0.00942002423107624,0.09781881421804428,0.999297559261322,0.09267295897006989,0.3387955129146576,0.2648971378803253,0.706135094165802,-0.0002923869760707021,0.5590107440948486,0.424442857503891,0.8472723960876465,-0.0014644644688814878,0.5900359153747559,0.4343598484992981,0.8441572785377502,0.08471304923295975,0.641845166683197,0.3886091709136963,0.9011223912239075
15.632806777954102,-0.05683588236570358,0.008344840258359909,-0.09146929532289505,0.9997360706329346,-0.037011466920375824,0.37678876519203186,0.10746010392904282,0.9746279120445251,-0.05904698744416237,0.6888704895973206,0.3304257094860077,0.9668594598770142,-0.05527444928884506,0.7265127301216125,0.34506919980049133,0.882258415222168,0.05038658529520035,0.7794522643089294,0.2589879035949707,0.9634418487548828,0.05656662583351135,-0.009264787659049034,0.09305353462696075,0.9993359446525574,0.1281215399503708,0.33132970333099365,0.2233395129442215,0.7215568423271179,0.05776944383978844,0.5885676145553589,0.3586714565753937,0.8472169637680054,0.06071779504418373,0.6223644614219666,0.36604878306388855,0.8388240337371826,0.16665928065776825,0.6604036688804626,0.3189481794834137,0.903279721736908
15.728554248809814,-0.05920303240418434,0.008406857959926128,-0.0897253081202507,0.9997316598892212,-0.047457821667194366,0.3746706247329712,0.10549870133399963,0.976276695728302,-0.10396310687065125,0.6869041919708252,0.3234849274158478,0.9678484797477722,-0.10384220629930496,0.7247886061668396,0.33801835775375366,0.8787124752998352,0.0015719213988631964,0.7757754325866699,0.25277408957481384,0.9634209275245667,0.058821968734264374,-0.009327652864158154,0.09131495654582977,0.999369740486145,0.17340883612632751,0.3176994323730469,0.215671569108963,0.7387306690216064,0.24727343022823334,0.6085777282714844,0.3440221846103668,0.8542588353157043,0.2691919207572937,0.6463962197303772,0.3499656915664673,0.8417401909828186,0.41800907254219055,0.6642405390739441,0.30139821767807007,0.9071402549743652
15.824962854385376,-0.06172191724181175,0.008830338716506958,-0.08767968416213989,0.9997203350067139,-0.05652966722846031,0.3734484910964966,0.11998254805803299,0.9774428009986877,-0.12890276312828064,0.6721448302268982,0.3554917573928833,0.9681483507156372,-0.1307554394006729,0.7103288173675537,0.37203988432884216,0.8751424551010132,-0.027418313547968864,0.7658421397209167,0.2883356213569641,0.962555468082428,0.06124110147356987,-0.00974956713616848,0.0892772525548935,0.9993937611579895,0.17623485624790192,0.3115946352481842,0.22626273334026337,0.7522445917129517,0.2512325942516327,0.610310971736908,0.36909329891204834,0.8597589135169983,0.272179514169693,0.6488483548164368,0.37682056427001953,0.8443165421485901,0.4203648865222931,0.6661731600761414,0.33030056953430176,0.910139799118042
15.922126770019531,-0.0639776661992073,0.008518092334270477,-0.08755196630954742,0.999724805355072,-0.0926571935415268,0.3725631535053253,0.10295308381319046,0.9785538911819458,-0.23219925165176392,0.6574676036834717,0.3119014501571655,0.9689738750457764,-0.24364079535007477,0.6951066255569458,0.32662132382392883,0.8716945648193359,-0.16161814332008362,0.7650711536407471,0.24536925554275513,0.9620654582977295,0.06355760246515274,-0.009450008161365986,0.08918661624193192,0.9994182586669922,0.15028099715709686,0.32405778765678406,0.23221929371356964,0.7631511092185974,0.22099773585796356,0.6397548913955688,0.3791826069355011,0.8664525747299194,0.24146771430969238,0.6790488958358765,0.3874003291130066,0.8485285639762878,0.3900217115879059,0.6907224655151367,0.34271240234375,0.912706196308136
16.020633697509766,-0.06212737038731575,0.007154802326112986,-0.08822017908096313,0.9997189044952393,-0.06375972181558609,0.3707430362701416,0.057209182530641556,0.9786466956138611,-0.2243567556142807,0.6144468784332275,0.23719695210456848,0.969779908657074,-0.2429625689983368,0.6461672186851501,0.2500460743904114,0.8722126483917236,-0.18386587500572205,0.7217310070991516,0.182657390832901,0.9627883434295654,0.06180902197957039,-0.008034861646592617,0.0898628905415535,0.9994283318519592,0.08679806441068649,0.34796997904777527,0.23643970489501953,0.7577456831932068,0.12817269563674927,0.6510202884674072,0.3868309557437897,0.868354082107544,0.144088476896286,0.6885974407196045,0.39512231945991516,0.8484442830085754,0.2843167185783386,0.7041978240013123,0.3520420789718628,0.9132331609725952
16.11345386505127,-0.06403771787881851,0.006332345772534609,-0.08825899660587311,0.9997201561927795,-0.07444067299365997,0.36795732378959656,0.04843536391854286,0.979204535484314,-0.2604784071445465,0.5974916815757751,0.23069731891155243,0.9711410403251648,-0.2807053029537201,0.6289007663726807,0.243751659989357,0.8747151494026184,-0.23299935460090637,0.7149437069892883,0.17419050633907318,0.9642656445503235,0.06378418207168579,-0.007177071180194616,0.08990257978439331,0.9994487166404724,0.06903520226478577,0.36639854311943054,0.23716461658477783,0.7623919248580933,0.12366805970668793,0.6666052937507629,0.3901169002056122,0.8749470114707947,0.14244766533374786,0.7042080163955688,0.398581326007843,0.8539363145828247,0.2795787453651428,0.7349214553833008,0.3536756634712219,0.9171260595321655
16.201770067214966,-0.06835867464542389,0.006607620976865292,-0.08832316845655441,0.9997177720069885,-0.06557833403348923,0.37189024686813354,0.04873950779438019,0.9797797203063965,-0.19339397549629211,0.6085115075111389,0.2316015362739563,0.9724773168563843,-0.20496252179145813,0.6423639059066772,0.24475309252738953,0.8782157301902771,-0.13574671745300293,0.7246190309524536,0.17418237030506134,0.9659640192985535,0.0681789442896843,-0.0074292817153036594,0.08995193243026733,0.9994732737541199,0.05866417661309242,0.3766368627548218,0.24503882229328156,0.7659544944763184,0.047072965651750565,0.6710633039474487,0.4095233976840973,0.879504382610321,0.05605482682585716,0.7088848948478699,0.41910865902900696,0.8577718734741211,0.1818416267633438,0.7513143420219421,0.369689404964447,0.9206700921058655
16.291014194488525,-0.0662795901298523,0.007226777728646994,-0.08930353820323944,0.9996957182884216,-0.014955613762140274,0.3714074194431305,0.05366184562444687,0.977992594242096,-0.11616133898496628,0.6311252117156982,0.2450605183839798,0.9717939496040344,-0.12370117008686066,0.6668954491615295,0.2577645182609558,0.8786490559577942,-0.025523025542497635,0.7270452380180359,0.1787274032831192,0.9653059840202332,0.06611563265323639,-0.008026952855288982,0.09085063636302948,0.9994596838951111,0.039597924798727036,0.36607837677001953,0.25722208619117737,0.7372748851776123,-0.026216497644782066,0.6699018478393555,0.4340042769908905,0.8562684059143066,-0.02101736329495907,0.7068463563919067,0.44511741399765015,0.8404906392097473,0.1007479652762413,0.7498214840888977,0.3999616801738739,0.9110488295555115
16.37533736228943,-0.05322384834289551,0.007075538393110037,-0.09013768285512924,0.999711275100708,0.098170205950737,0.3639950454235077,-0.04224693402647972,0.978623628616333,0.1259128451347351,0.678301215171814,0.03835264593362808,0.9727068543434143,0.1328340768814087,0.7215745449066162,0.04065268859267235,0.8838386535644531,0.2476102113723755,0.7512683868408203,-0.05552199110388756,0.9658074378967285,0.05314815416932106,-0.007866913452744484,0.09176478534936905,0.9994593262672424,-0.03936835378408432,0.380683571100235,0.26230570673942566,0.7350271344184875,-0.09181191772222519,0.6832211017608643,0.4356125295162201,0.8595696091651917,-0.08283278346061707,0.7225995659828186,0.4460257887840271,0.8429723381996155,0.03394869714975357,0.750823974609375,0.4019220769405365,0.910194993019104
16.43196129798889,-0.04737231135368347,0.006467391736805439,-0.09216444939374924,0.9997323155403137,0.14486292004585266,0.34102094173431396,-0.08367378264665604,0.9796013236045837,0.19961899518966675,0.677753210067749,-0.03160082921385765,0.9739826321601868,0.20932962000370026,0.7215645909309387,-0.031964413821697235,0.8894190192222595,0.3288132846355438,0.7510395646095276,-0.12441466003656387,0.9670051336288452,0.047327034175395966,-0.0072442833334207535,0.09385626018047333,0.9994739294052124,-0.04861259087920189,0.3820078670978546,0.27278780937194824,0.7290146350860596,-0.09950362890958786,0.6832993626594543,0.44388139247894287,0.8621352910995483,-0.08974383771419525,0.723735511302948,0.45359355211257935,0.8448602557182312,0.02673223800957203,0.7505238056182861,0.41555532813072205,0.9093292355537415
16.493954181671143,-0.03996335342526436,0.00620759092271328,-0.09635847806930542,0.9997535347938538,0.17367427051067352,0.3181350827217102,-0.07641702890396118,0.9801359176635742,0.24963496625423431,0.6679245829582214,-0.017733747139573097,0.9746018052101135,0.26168009638786316,0.7144743800163269,-0.015838973224163055,0.8939908742904663,0.39127224683761597,0.7345911860466003,-0.09220994263887405,0.9672497510910034,0.039909228682518005,-0.006986738182604313,0.09810514003038406,0.9994930624961853,-0.0745924562215805,0.37937605381011963,0.3015279471874237,0.7084722518920898,-0.14105983078479767,0.6699429154396057,0.47666364908218384,0.8597545623779297,-0.13261234760284424,0.7106980085372925,0.48765355348587036,0.8447456359863281,-0.016869746148586273,0.7355071306228638,0.46445417404174805,0.9050054550170898
16.558008909225464,-0.035255566239356995,0.005798012483865023,-0.09912712126970291,0.9997720122337341,0.18436509370803833,0.30262425541877747,-0.07943213731050491,0.9800968170166016,0.2485460638999939,0.6600683927536011,-0.016606735065579414,0.9746900200843811,0.2587307095527649,0.7086399793624878,-0.014060483314096928,0.8968542814254761,0.3900144696235657,0.7256235480308533,-0.08534415811300278,0.9667626619338989,0.03519093245267868,-0.006578650325536728,0.10088986903429031,0.9995023012161255,-0.08942064642906189,0.37759608030319214,0.30603229999542236,0.6863701939582825,-0.16117797791957855,0.6554258465766907,0.4766058921813965,0.8545889854431152,-0.1538573056459427,0.6957693099975586,0.48733246326446533,0.8436184525489807,-0.03905307129025459,0.7222349047660828,0.46570536494255066,0.8994832038879395
16.620885848999023,-0.03533659130334854,0.005445630755275488,-0.09980842471122742,0.9997884631156921,0.1708129346370697,0.29978740215301514,-0.09314418584108353,0.979989767074585,0.22626303136348724,0.6578438878059387,-0.03945685178041458,0.9750457406044006,0.23493686318397522,0.7080656886100769,-0.03823661804199219,0.8991117477416992,0.35934603214263916,0.7263340353965759,-0.11467921733856201,0.9667624235153198,0.03528039902448654,-0.006228974089026451,0.10161294788122177,0.9995009303092957,-0.10258383303880692,0.3769858181476593,0.30408820509910583,0.6721177697181702,-0.1912655234336853,0.6433228850364685,0.47394004464149475,0.8531519770622253,-0.1867944598197937,0.6836058497428894,0.48432570695877075,0.8447129130363464,-0.07674466073513031,0.7176192998886108,0.4596239924430847,0.8966042399406433
16.684849739074707,-0.038414571434259415,0.005966310389339924,-0.09993202984333038,0.99979168176651,0.14032074809074402,0.3390844166278839,-0.07247305661439896,0.9785544872283936,0.16857068240642548,0.6802522540092468,-0.008454427123069763,0.9756515622138977,0.17308221757411957,0.7267739176750183,-0.011100312694907188,0.9011856317520142,0.2977016568183899,0.7879865765571594,-0.07430749386548996,0.9674264192581177,0.03842101991176605,-0.006780269090086222,0.1017758920788765,0.9994111657142639,-0.08690682053565979,0.37148991227149963,0.30076321959495544,0.6651996374130249,-0.2168787568807602,0.5773327350616455,0.47013047337532043,0.8518036603927612,-0.21989157795906067,0.6100205779075623,0.48097920417785645,0.8462976217269897,-0.1336619108915329,0.6696043014526367,0.4532565474510193,0.8959876298904419
16.74363398551941,-0.039058417081832886,0.007777592167258263,-0.09971487522125244,0.9997904896736145,0.10884463787078857,0.3718337416648865,-0.001621985575184226,0.9767870306968689,0.14601534605026245,0.6902628540992737,0.1457139253616333,0.9753934144973755,0.14889076352119446,0.7335055470466614,0.1574542075395584,0.9043322205543518,0.28389760851860046,0.80336993932724,0.08118478953838348,0.9670230746269226,0.039049744606018066,-0.008667157031595707,0.1015649363398552,0.9993599057197571,-0.0801544040441513,0.35636839270591736,0.3038581907749176,0.662739634513855,-0.22117866575717926,0.5494018197059631,0.48308733105659485,0.8519182801246643,-0.2260642647743225,0.5793322920799255,0.49515870213508606,0.8486159443855286,-0.14961101114749908,0.6360371112823486,0.468014657497406,0.8953782320022583
16.808278560638428,-0.039531633257865906,0.009904091246426105,-0.09973206371068954,0.999774694442749,0.06387045979499817,0.39062684774398804,0.046058159321546555,0.976022481918335,0.1002545952796936,0.7019097805023193,0.21842917799949646,0.9754366278648376,0.10621360689401627,0.7435308694839478,0.23228725790977478,0.908133864402771,0.22070226073265076,0.8104299306869507,0.15722164511680603,0.9671512246131897,0.03949713334441185,-0.010880419984459877,0.10157999396324158,0.999250590801239,-0.07124844193458557,0.34214314818382263,0.31393641233444214,0.6679758429527283,-0.21950079500675201,0.532565176486969,0.491311639547348,0.8522516489028931,-0.22609920799732208,0.5608938932418823,0.5034361481666565,0.8525516986846924,-0.15460176765918732,0.6170225739479065,0.47969838976860046,0.8971038460731506
16.884617567062378,-0.04044059291481972,0.010898521170020103,-0.0994744673371315,0.9997636079788208,0.04840362071990967,0.3883989751338959,0.0632951632142067,0.9755846858024597,0.06681077182292938,0.7005732655525208,0.24566130340099335,0.9759834408760071,0.07339828461408615,0.7414366006851196,0.2604355812072754,0.9117239117622375,0.18272767961025238,0.801368236541748,0.18502157926559448,0.967885434627533,0.04031524062156677,-0.011896644718945026,0.10131099820137024,0.9991474747657776,-0.02489546313881874,0.3417362868785858,0.3120467960834503,0.6743536591529846,-0.19441188871860504,0.5271961688995361,0.49017414450645447,0.8505167961120605,-0.2003772109746933,0.5533977150917053,0.5028624534606934,0.8536247611045837,-0.12979678809642792,0.6062566041946411,0.48227164149284363,0.8985402584075928
16.95902705192566,-0.04519032686948776,0.010865938849747181,-0.0952635407447815,0.9997109174728394,0.00355382077395916,0.3828786611557007,0.08078078180551529,0.9716498255729675,-0.022101134061813354,0.6990473866462708,0.28242674469947815,0.9676260352134705,-0.017765099182724953,0.7377530932426453,0.29628729820251465,0.8962947726249695,0.09879035502672195,0.7755324244499207,0.2111007273197174,0.9616645574569702,0.044899843633174896,-0.011859308928251266,0.09695301204919815,0.9991174936294556,0.08342593163251877,0.3358834683895111,0.2780768573284149,0.6683142781257629,-0.0166754312813282,0.5417874455451965,0.4506112337112427,0.8213896751403809,-0.01573902554810047,0.5669056177139282,0.46254977583885193,0.828240156173706,0.0815407931804657,0.6212782263755798,0.43314608931541443,0.8859848976135254
