Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis
6.42487359046936,-0.05944720283150673,0.01779717020690441,-0.09069264680147171,0.9999268651008606,-0.09700086712837219,0.38563430309295654,-0.04535049945116043,0.9820070862770081,-0.25646188855171204,0.7125572562217712,0.017700614407658577,0.9408329725265503,0.058447208255529404,-0.019101066514849663,0.09253218024969101,0.9991090893745422,0.04355016350746155,0.2683124244213104,0.3699481189250946,0.420870840549469,0.06425672769546509,0.4868098795413971,0.6245310306549072,0.41701799631118774
6.4768736362457275,-0.05941598117351532,0.017690321430563927,-0.0906652882695198,0.9999250173568726,-0.09702739119529724,0.3855647146701813,-0.04527541249990463,0.9819490313529968,-0.25776517391204834,0.7120377421379089,0.018036754801869392,0.9407370686531067,0.058415621519088745,-0.018992392346262932,0.09250272810459137,0.9990837574005127,0.0430087111890316,0.2682599425315857,0.3692847192287445,0.41988834738731384,0.059546247124671936,0.48482921719551086,0.6252737641334534,0.4127795100212097
6.528872489929199,-0.058894045650959015,0.017536751925945282,-0.09074016660451889,0.9999152421951294,-0.09597241133451462,0.38589921593666077,-0.04521964117884636,0.9810184836387634,-0.2555064558982849,0.7120355367660522,0.019160369411110878,0.939871609210968,0.057881008833646774,-0.018831683322787285,0.09256722778081894,0.9990170001983643,0.028207900002598763,0.2718062996864319,0.35477784276008606,0.4144228994846344,0.006622495129704475,0.49574750661849976,0.5959492921829224,0.40693485736846924
6.579913139343262,-0.058925896883010864,0.017514167353510857,-0.09059256315231323,0.999917209148407,-0.09634973108768463,0.3857017755508423,-0.04331064224243164,0.9810194969177246,-0.2621307075023651,0.7100813388824463,0.020539134740829468,0.9398516416549683,0.05791446939110756,-0.018809018656611443,0.09241615235805511,0.9990290403366089,0.029171153903007507,0.26909729838371277,0.3591671884059906,0.4125664532184601,0.01621699519455433,0.4750337600708008,0.6160009503364563,0.40061166882514954
6.632908582687378,-0.05892251431941986,0.017486710101366043,-0.0906905010342598,0.9999169111251831,-0.09675496816635132,0.38561999797821045,-0.04344229772686958,0.9812812805175781,-0.2639102637767792,0.709760308265686,0.020807892084121704,0.9403074979782104,0.05791151151061058,-0.018782462924718857,0.09250995516777039,0.9990172386169434,0.029429499059915543,0.26990729570388794,0.36276593804359436,0.41532155871391296,0.021759435534477234,0.4819372594356537,0.6205772757530212,0.40379977226257324
6.684873819351196,-0.05740100145339966,0.017601855099201202,-0.09109698235988617,0.9999077320098877,-0.09636179357767105,0.38813722133636475,-0.042353857308626175,0.9806238412857056,-0.2602904438972473,0.7120238542556763,0.026575492694973946,0.9407601356506348,0.05635480210185051,-0.018900219351053238,0.09291010349988937,0.9989414811134338,0.008895102888345718,0.2725483179092407,0.3530789017677307,0.4102986454963684,-0.027827313169836998,0.4835035502910614,0.5940006375312805,0.4002344608306885
6.736876964569092,-0.057746123522520065,0.017594823613762856,-0.09109733998775482,0.9999096393585205,-0.09788818657398224,0.38773438334465027,-0.04257771372795105,0.9811274409294128,-0.2645754814147949,0.7114570140838623,0.024947304278612137,0.9414634108543396,0.05672109127044678,-0.018894383683800697,0.09291299432516098,0.9989449977874756,0.030692849308252335,0.27149754762649536,0.3643608093261719,0.4151115119457245,0.0636763945221901,0.4819827675819397,0.6163504123687744,0.40752020478248596
6.787915945053101,-0.05778247117996216,0.017601970583200455,-0.09110365808010101,0.9999097585678101,-0.09816866368055344,0.3875097632408142,-0.04258550703525543,0.9813242554664612,-0.2643689811229706,0.7114425301551819,0.02401942014694214,0.9413314461708069,0.056761518120765686,-0.018902145326137543,0.09291950613260269,0.9989292621612549,0.036449458450078964,0.2713952958583832,0.3662601411342621,0.4173201024532318,0.07574193179607391,0.4818878769874573,0.6210038661956787,0.40998080372810364
6.842654705047607,-0.05794648081064224,0.017593735828995705,-0.09110846370458603,0.9999125003814697,-0.09801889210939407,0.38658571243286133,-0.04268728569149971,0.9816936254501343,-0.2636848986148834,0.710788369178772,0.022808799520134926,0.9420814514160156,0.05693504959344864,-0.01889481395483017,0.09292607754468918,0.9989433288574219,0.0389898344874382,0.2706075608730316,0.3771836459636688,0.4167604446411133,0.08956550806760788,0.4765598475933075,0.6420234441757202,0.4130334258079529
6.901693820953369,-0.058193761855363846,0.017476091161370277,-0.09090754389762878,0.9999132752418518,-0.09861452132463455,0.3859989643096924,-0.04268794506788254,0.9817742109298706,-0.2651723325252533,0.7099222540855408,0.022428913041949272,0.9419131278991699,0.05718252435326576,-0.018776943907141685,0.09272398799657822,0.9989454746246338,0.03909967467188835,0.27079373598098755,0.37649714946746826,0.4181084930896759,0.0863940417766571,0.47859302163124084,0.6411923170089722,0.4124586284160614
6.953654766082764,-0.05831468105316162,0.017490873113274574,-0.09090477228164673,0.999916672706604,-0.09869565069675446,0.38557854294776917,-0.042545709758996964,0.9823534488677979,-0.2650410532951355,0.7095951437950134,0.022435523569583893,0.9429131746292114,0.05731574818491936,-0.01879233866930008,0.09272225201129913,0.9989750385284424,0.04859061911702156,0.2686915099620819,0.38199383020401,0.42364293336868286,0.10204561054706573,0.47456687688827515,0.6508544087409973,0.41913580894470215
7.007657289505005,-0.05833515524864197,0.0174405574798584,-0.09080559015274048,0.99991774559021,-0.0991259440779686,0.3845517933368683,-0.043959952890872955,0.9824253916740417,-0.26919591426849365,0.7072370648384094,0.017312873154878616,0.9430133700370789,0.05733390524983406,-0.018744120374321938,0.0926327258348465,0.9989721775054932,0.041291359812021255,0.2679694592952728,0.38158535957336426,0.4205811023712158,0.08198662102222443,0.471045583486557,0.6493970155715942,0.41524797677993774
7.062654256820679,-0.05820837616920471,0.017465980723500252,-0.09083876013755798,0.9999165534973145,-0.09908940643072128,0.38452446460723877,-0.04349120333790779,0.9820898175239563,-0.2690480351448059,0.7069419622421265,0.02346903830766678,0.9429351687431335,0.0571955107152462,-0.01877189613878727,0.09266716241836548,0.998962938785553,0.02802126854658127,0.2672562003135681,0.38065072894096375,0.41448989510536194,0.03976915031671524,0.47115302085876465,0.6454318165779114,0.41180238127708435
7.114697694778442,-0.05819980800151825,0.01749790459871292,-0.09086162596940994,0.9999175667762756,-0.09885599464178085,0.38446277379989624,-0.04344506934285164,0.982293426990509,-0.26888713240623474,0.7070267796516418,0.02353641763329506,0.9429840445518494,0.05718805640935898,-0.01880384422838688,0.09268791973590851,0.9989635944366455,0.032274987548589706,0.2674467861652374,0.3805595934391022,0.4172467291355133,0.05794660001993179,0.474710077047348,0.6452012062072754,0.4143213629722595
7.176694393157959,-0.05763167142868042,0.017513474449515343,-0.09119131416082382,0.9999130368232727,-0.09707122296094894,0.3849160075187683,-0.04406892880797386,0.981589674949646,-0.2653959095478058,0.707538366317749,0.023766005411744118,0.9426937699317932,0.056593943387269974,-0.018820006400346756,0.09301222115755081,0.9989317059516907,0.01871529221534729,0.26795458793640137,0.371192991733551,0.41089826822280884,0.010315204039216042,0.48045262694358826,0.6210870742797852,0.41063305735588074
7.229658365249634,-0.05761163681745529,0.01769312657415867,-0.09119713306427002,0.9999157786369324,-0.0968884527683258,0.38491928577423096,-0.04407236725091934,0.9815294742584229,-0.2654481530189514,0.7079836130142212,0.02385927550494671,0.942494809627533,0.05657469108700752,-0.01900818943977356,0.09302204102277756,0.9989513158798218,0.021915873512625694,0.2603743076324463,0.3779624402523041,0.4047544300556183,0.0587150901556015,0.4559950828552246,0.6357126235961914,0.4050414562225342
7.282085418701172,-0.057642485946416855,0.017696810886263847,-0.09125921130180359,0.9999186396598816,-0.09687602519989014,0.3845837712287903,-0.04620983079075813,0.9820316433906555,-0.265423059463501,0.7080217003822327,0.01796790026128292,0.9434269666671753,0.05660777911543846,-0.01901283487677574,0.093093141913414,0.9989724159240723,0.0323152057826519,0.26048052310943604,0.3826974928379059,0.40703850984573364,0.09091635048389435,0.45690739154815674,0.6438046097755432,0.41053637862205505
7.3337836265563965,-0.057643916457891464,0.017701392993330956,-0.09120482951402664,0.9999180436134338,-0.09651108086109161,0.3844608664512634,-0.04552378132939339,0.9817531108856201,-0.2633342146873474,0.7079936861991882,0.019369985908269882,0.942405104637146,0.056608617305755615,-0.019017629325389862,0.09303974360227585,0.998957633972168,0.03215176984667778,0.26074856519699097,0.38037365674972534,0.40468698740005493,0.08159825950860977,0.4579973518848419,0.6431848406791687,0.40559905767440796
7.389783143997192,-0.057739704847335815,0.01776226982474327,-0.09106601029634476,0.9999209046363831,-0.0974816307425499,0.38294318318367004,-0.04584069922566414,0.9820988774299622,-0.2646207809448242,0.7073236107826233,0.014995140954852104,0.9430086612701416,0.05671536177396774,-0.019081218168139458,0.0929187685251236,0.9989761710166931,0.03822515159845352,0.2599506378173828,0.38278183341026306,0.4047006070613861,0.10317110270261765,0.4567382335662842,0.6482977867126465,0.4071226716041565
7.4417829513549805,-0.05794409662485123,0.017763445153832436,-0.09098459780216217,0.9999228119850159,-0.09748131781816483,0.3826586902141571,-0.047983817756175995,0.9823941588401794,-0.26389044523239136,0.7074155807495117,0.007322508376091719,0.9437360763549805,0.05693040415644646,-0.019082583487033844,0.0928453654050827,0.9989915490150452,0.04208429530262947,0.2609555721282959,0.3826940357685089,0.4047722816467285,0.10208377242088318,0.46161171793937683,0.6477991938591003,0.40915441513061523
7.49483847618103,-0.05804985389113426,0.017785491421818733,-0.09078581631183624,0.9999228715896606,-0.09708816558122635,0.3826325833797455,-0.04785577207803726,0.9822337031364441,-0.2614993155002594,0.7076038718223572,0.007695950102061033,0.9438353776931763,0.057034239172935486,-0.019107630476355553,0.09265843033790588,0.9989891052246094,0.04199806600809097,0.2610889971256256,0.38199764490127563,0.3993716537952423,0.09997894614934921,0.46262872219085693,0.6469870805740356,0.4042057991027832
7.5428009033203125,-0.05782951042056084,0.01792461983859539,-0.09067820757627487,0.9999199509620667,-0.09639804810285568,0.38385969400405884,-0.04409513995051384,0.9817765355110168,-0.25461503863334656,0.7100604772567749,0.01718912273645401,0.943926215171814,0.05679852515459061,-0.01925196871161461,0.09255172312259674,0.9989654421806335,0.028677156195044518,0.26106923818588257,0.37273669242858887,0.39538559317588806,0.03340671584010124,0.46303215622901917,0.6352783441543579,0.3968018889427185
7.593801975250244,-0.05811197683215141,0.017942344769835472,-0.0905931144952774,0.9999233484268188,-0.09769803285598755,0.3832918405532837,-0.044681817293167114,0.9823693633079529,-0.25528863072395325,0.7100321650505066,0.013911301270127296,0.9451910853385925,0.05710446089506149,-0.019267674535512924,0.09246324002742767,0.9989984631538391,0.046153001487255096,0.2616645395755768,0.37615466117858887,0.40336447954177856,0.10094334930181503,0.46783244609832764,0.6401668190956116,0.4077402949333191
7.64689040184021,-0.05872774496674538,0.017924685031175613,-0.0903245136141777,0.9999248385429382,-0.0978623703122139,0.38277560472488403,-0.04532443732023239,0.9823194146156311,-0.25545138120651245,0.7097680568695068,0.010795100592076778,0.9450211524963379,0.057726193219423294,-0.01924819126725197,0.09219831973314285,0.9990147352218628,0.047759391367435455,0.26300716400146484,0.3758351504802704,0.4039686918258667,0.09938676655292511,0.4691551625728607,0.6397644281387329,0.4070735275745392
7.697805166244507,-0.058878958225250244,0.017901698127388954,-0.0903133973479271,0.9999263882637024,-0.09856303781270981,0.3822225332260132,-0.0458856001496315,0.9826838374137878,-0.2563389837741852,0.7094208002090454,0.010097556747496128,0.9456977844238281,0.05788307636976242,-0.01922178827226162,0.09218724817037582,0.9990319013595581,0.05328286439180374,0.2646632194519043,0.3758615553379059,0.41158509254455566,0.10447685420513153,0.4788300395011902,0.6397406458854675,0.415174275636673
7.747838258743286,-0.05888010188937187,0.017905430868268013,-0.09021949023008347,0.9999278783798218,-0.09849149733781815,0.3822021782398224,-0.0461922250688076,0.9825156927108765,-0.25673148036003113,0.7093806862831116,0.009776540100574493,0.94521564245224,0.05788552016019821,-0.01922428049147129,0.09208978712558746,0.9990543723106384,0.05404482036828995,0.26337000727653503,0.37499290704727173,0.40996554493904114,0.10200284421443939,0.4744401276111603,0.63741534948349,0.4117634892463684
7.8012378215789795,-0.058965012431144714,0.01787814125418663,-0.09011118859052658,0.9999281764030457,-0.09832479804754257,0.3819039463996887,-0.04569045454263687,0.9824947118759155,-0.25601091980934143,0.7092145085334778,0.011667385697364807,0.9452117681503296,0.057968515902757645,-0.019197236746549606,0.09198231250047684,0.9990605115890503,0.05350327119231224,0.26327958703041077,0.37484797835350037,0.40922755002975464,0.10165499150753021,0.47440192103385925,0.6374508142471313,0.41021379828453064
7.855246067047119,-0.058976154774427414,0.017877032980322838,-0.0899171456694603,0.999928891658783,-0.09833868592977524,0.38164469599723816,-0.045246340334415436,0.9822708964347839,-0.2563859820365906,0.7086308002471924,0.011725103482604027,0.9448651671409607,0.0579797588288784,-0.019195226952433586,0.09178190678358078,0.9990664124488831,0.05250278860330582,0.2630278170108795,0.37454652786254883,0.40673768520355225,0.08884858340024948,0.4720214903354645,0.63838791847229,0.4036344587802887
7.915238618850708,-0.05919259041547775,0.01785634644329548,-0.08964977413415909,0.999928891658783,-0.09835028648376465,0.3815838396549225,-0.04473378509283066,0.9820652008056641,-0.25585007667541504,0.7086198925971985,0.012830420397222042,0.9442955255508423,0.058203525841236115,-0.0191702451556921,0.09150384366512299,0.9990750551223755,0.05512438341975212,0.26315659284591675,0.3720836043357849,0.4081815779209137,0.09544400125741959,0.47202393412590027,0.6339669823646545,0.4024582505226135
7.980241537094116,-0.059200212359428406,0.017884759232401848,-0.08963184058666229,0.9999303817749023,-0.09771720319986343,0.381600022315979,-0.04478493332862854,0.9820882678031921,-0.2552231252193451,0.7089662551879883,0.01276758685708046,0.9443429708480835,0.05821127071976662,-0.019198816269636154,0.09148570150136948,0.9990906715393066,0.054735466837882996,0.2622693181037903,0.3733617961406708,0.40781837701797485,0.09705869853496552,0.4665067791938782,0.6369850039482117,0.4003566801548004
8.031277418136597,-0.05917467921972275,0.01788511872291565,-0.08961382508277893,0.9999272227287292,-0.09724204987287521,0.38159066438674927,-0.04478246346116066,0.9814873933792114,-0.2547896206378937,0.7089465856552124,0.013650852255523205,0.944161593914032,0.05818162485957146,-0.019198473542928696,0.09146854281425476,0.9990707635879517,0.04611391946673393,0.2623342275619507,0.36410585045814514,0.4039781987667084,0.050758037716150284,0.47018441557884216,0.6197113990783691,0.3951026499271393
8.082276105880737,-0.058433979749679565,0.018118008971214294,-0.0896746814250946,0.9999188184738159,-0.09703471511602402,0.3840603828430176,-0.04466758295893669,0.9805998802185059,-0.2546292245388031,0.7101327776908875,0.017946776002645493,0.9447843432426453,0.057403989136219025,-0.01943274214863777,0.09152303636074066,0.9990137219429016,0.02243080921471119,0.2632076144218445,0.3490164577960968,0.39908725023269653,-0.02513253502547741,0.4717537462711334,0.5870755910873413,0.3897814154624939
8.134438037872314,-0.058682046830654144,0.01811675913631916,-0.08948487043380737,0.9999202489852905,-0.09765498340129852,0.38368678092956543,-0.0441703237593174,0.9804037809371948,-0.2547158896923065,0.7098668813705444,0.01868818700313568,0.9442577362060547,0.057655178010463715,-0.01943111978471279,0.0913325846195221,0.9990267157554626,0.025440989062190056,0.26340198516845703,0.3525319993495941,0.3969334363937378,0.024881133809685707,0.4719257354736328,0.600834846496582,0.38688090443611145
8.183492183685303,-0.05858887732028961,0.018212608993053436,-0.08947362750768661,0.9999193549156189,-0.09718302637338638,0.38358691334724426,-0.04321280121803284,0.979939341545105,-0.2534257471561432,0.7090439796447754,0.021240999922156334,0.9447371959686279,0.05755627527832985,-0.019527845084667206,0.09132120758295059,0.9990245699882507,0.02167784795165062,0.263292133808136,0.35417190194129944,0.3935674726963043,0.010862426832318306,0.47197651863098145,0.6046714186668396,0.38458698987960815
8.234480619430542,-0.05880920588970184,0.018188806250691414,-0.08947153389453888,0.9999215602874756,-0.09698710590600967,0.3823593258857727,-0.04466361179947853,0.9803075790405273,-0.2521314024925232,0.7088647484779358,0.016186939552426338,0.9455718398094177,0.05779357999563217,-0.019500674679875374,0.09131886065006256,0.9990507364273071,0.041206736117601395,0.2650264799594879,0.36126914620399475,0.3971281349658966,0.0779675841331482,0.4804440438747406,0.6159072518348694,0.3919628858566284
8.284438371658325,-0.05899583175778389,0.018132878467440605,-0.08948060870170593,0.9999220371246338,-0.09691643714904785,0.38233911991119385,-0.04597775638103485,0.9803615212440491,-0.2519078254699707,0.7091392278671265,0.01422988809645176,0.9458118081092834,0.0579848438501358,-0.01944153569638729,0.09132575243711472,0.9990611672401428,0.0435163639485836,0.26697394251823425,0.3613995909690857,0.39888814091682434,0.07597619295120239,0.488896906375885,0.6160076856613159,0.3947797417640686
8.334437608718872,-0.059005532413721085,0.018038496375083923,-0.08947478979825974,0.9999151229858398,-0.09639906138181686,0.382683664560318,-0.04601365700364113,0.9795610904693604,-0.25164759159088135,0.7094532251358032,0.014805623330175877,0.9448931813240051,0.05799463391304016,-0.019340379163622856,0.09131840616464615,0.9990228414535522,0.039251312613487244,0.2698681652545929,0.3478543162345886,0.3972042500972748,0.03533610329031944,0.4965728521347046,0.5860734581947327,0.39183515310287476
8.384437799453735,-0.0593256801366806,0.01803337037563324,-0.08943086862564087,0.999918520450592,-0.09649258106946945,0.3813254237174988,-0.04663687199354172,0.9802249073982239,-0.2513214349746704,0.7087225317955017,0.006202168297022581,0.9458969831466675,0.05834386125206947,-0.019335759803652763,0.09128206223249435,0.9990468621253967,0.0550207756459713,0.2698236405849457,0.36497122049331665,0.40378713607788086,0.10097155719995499,0.49327605962753296,0.627277135848999,0.3999580442905426
8.447439432144165,-0.05961870402097702,0.017969558015465736,-0.08924699574708939,0.9999180436134338,-0.09744221717119217,0.3808242380619049,-0.044238634407520294,0.9801914095878601,-0.2517600357532501,0.7075226306915283,0.016612844541668892,0.9456558227539062,0.058646317571401596,-0.019263997673988342,0.09107552468776703,0.999055802822113,0.05410976707935333,0.27156686782836914,0.3640366196632385,0.407944917678833,0.0967036634683609,0.49762651324272156,0.6242876648902893,0.4037587642669678
8.50043773651123,-0.05969775840640068,0.017913712188601494,-0.08914390206336975,0.9999179840087891,-0.09743176400661469,0.38069263100624084,-0.04403482377529144,0.9796311259269714,-0.2515087127685547,0.7073848247528076,0.01561126671731472,0.9452471137046814,0.058719832450151443,-0.019206447526812553,0.09097328782081604,0.9990496039390564,0.04587075114250183,0.27122601866722107,0.3620544970035553,0.4042438268661499,0.0499613918364048,0.48551085591316223,0.6241728663444519,0.39646586775779724
8.551475048065186,-0.060115501284599304,0.01790076307952404,-0.08904877305030823,0.999920666217804,-0.09746918082237244,0.3804462254047394,-0.04523533582687378,0.9801180958747864,-0.2518226206302643,0.7070940732955933,0.00514169130474329,0.9456592202186584,0.0591561384499073,-0.01919379085302353,0.09088542312383652,0.9990665316581726,0.054079338908195496,0.27105236053466797,0.365072637796402,0.41100722551345825,0.0805874615907669,0.48294660449028015,0.6320466995239258,0.40056154131889343
8.60044550895691,-0.06015170365571976,0.017890287563204765,-0.08903443068265915,0.9999210834503174,-0.09738320857286453,0.38043412566185,-0.04524838924407959,0.980108380317688,-0.251752644777298,0.7071163654327393,0.0053781550377607346,0.945712149143219,0.0591890849173069,-0.019184056669473648,0.09087078273296356,0.9990659952163696,0.05050717294216156,0.2709842324256897,0.36548125743865967,0.41010144352912903,0.07534721493721008,0.4829149842262268,0.6319547295570374,0.39957842230796814
8.65143895149231,-0.06013788655400276,0.017933832481503487,-0.08903773874044418,0.9999207854270935,-0.0970790907740593,0.38067561388015747,-0.045297011733055115,0.9797701835632324,-0.25139158964157104,0.7071719765663147,0.005559211131185293,0.9455783367156982,0.059168338775634766,-0.01923118531703949,0.09087818115949631,0.9990571141242981,0.039754465222358704,0.2707503139972687,0.3648267984390259,0.4061853289604187,0.0452759824693203,0.48200926184654236,0.6297595500946045,0.39650580286979675
8.701437950134277,-0.0601595975458622,0.017940588295459747,-0.08902671933174133,0.9999203085899353,-0.09701857715845108,0.38080474734306335,-0.044677991420030594,0.9797821044921875,-0.251299113035202,0.7073358297348022,0.011527237482368946,0.9459762573242188,0.05918654426932335,-0.019240617752075195,0.09086842089891434,0.9990501403808594,0.03950037062168121,0.26966768503189087,0.36627060174942017,0.40457436442375183,0.047203920781612396,0.4805939793586731,0.6306724548339844,0.3966089189052582
8.754438638687134,-0.060146965086460114,0.017932135611772537,-0.0889710783958435,0.9999197721481323,-0.09701596945524216,0.3808264136314392,-0.04478481039404869,0.9796432852745056,-0.2531062960624695,0.7072611451148987,0.011396612972021103,0.9459267854690552,0.05916791036725044,-0.019233476370573044,0.09081651270389557,0.9990438222885132,0.038099177181720734,0.26893678307533264,0.36478838324546814,0.40203049778938293,0.04420265555381775,0.479756623506546,0.6275497078895569,0.3923715353012085
8.80669355392456,-0.05998674035072327,0.01803049072623253,-0.08896451443433762,0.9999159574508667,-0.0969463363289833,0.3822457194328308,-0.04453585296869278,0.9793016910552979,-0.25124073028564453,0.7090235948562622,0.01235974207520485,0.9470210671424866,0.05898740142583847,-0.01933623105287552,0.09081153571605682,0.9990150928497314,0.02641337178647518,0.2689582407474518,0.35357171297073364,0.40119263529777527,-0.011129561811685562,0.4789176285266876,0.603930652141571,0.39036625623703003
8.858693361282349,-0.059974554926157,0.018034618347883224,-0.08895263075828552,0.9999141097068787,-0.09701628983020782,0.38225555419921875,-0.04359199479222298,0.9789571166038513,-0.25126078724861145,0.7088133692741394,0.015856772661209106,0.9464336633682251,0.058972060680389404,-0.01934072934091091,0.09079966694116592,0.998999834060669,0.02446197345852852,0.268429696559906,0.3540756106376648,0.39770224690437317,0.0031417165882885456,0.4773130416870117,0.6052821278572083,0.3849628269672394
8.911596775054932,-0.06028478220105171,0.01792857237160206,-0.08888337761163712,0.9999151229858398,-0.09667771309614182,0.38211965560913086,-0.043617136776447296,0.9789047837257385,-0.25111305713653564,0.7084099650382996,0.01346263661980629,0.9462217092514038,0.059273719787597656,-0.01924123428761959,0.09074290841817856,0.9990071654319763,0.025455651804804802,0.2682003676891327,0.3550296127796173,0.3967028856277466,0.011923338286578655,0.47373300790786743,0.6111907362937927,0.3815701901912689
8.962595224380493,-0.06028011813759804,0.017896834760904312,-0.0888819620013237,0.9999150633811951,-0.0967768058180809,0.3819980323314667,-0.04455074667930603,0.9789755344390869,-0.25340041518211365,0.7076975703239441,0.011357391253113747,0.9463095664978027,0.059266503900289536,-0.019210005179047585,0.09074243158102036,0.9990056157112122,0.02611285261809826,0.26838943362236023,0.3553067147731781,0.39620232582092285,0.017074130475521088,0.47582218050956726,0.6114860773086548,0.3804563581943512
9.025031566619873,-0.06031469628214836,0.017890768125653267,-0.08887418359518051,0.9999142289161682,-0.09739254415035248,0.38195616006851196,-0.045504793524742126,0.9789353609085083,-0.2535490095615387,0.7076734304428101,0.010458705015480518,0.9462764859199524,0.059302814304828644,-0.019200455397367477,0.090733602643013,0.9990066885948181,0.02656884863972664,0.2694772481918335,0.35308077931404114,0.3981975317001343,0.019660353660583496,0.4845089912414551,0.6038098335266113,0.3829495906829834
9.085033416748047,-0.060609351843595505,0.01777680404484272,-0.08892209827899933,0.9999163150787354,-0.09741029143333435,0.3819133937358856,-0.04570658877491951,0.9793940186500549,-0.2521924674510956,0.7076590657234192,0.007118298672139645,0.9473140835762024,0.05960240960121155,-0.019086329266428947,0.09078137576580048,0.9990272521972656,0.025725873187184334,0.27095818519592285,0.35533809661865234,0.4006102681159973,0.02092098817229271,0.485135942697525,0.6104586124420166,0.3863234221935272
9.148136615753174,-0.06062834709882736,0.017634127289056778,-0.0891021192073822,0.999909520149231,-0.0976356714963913,0.38227805495262146,-0.04546038806438446,0.9790343642234802,-0.25051596760749817,0.7076499462127686,0.007352928631007671,0.9482371211051941,0.059620022773742676,-0.018950503319501877,0.09095584601163864,0.9990065097808838,0.008635967038571835,0.27833113074302673,0.337306946516037,0.4031311869621277,-0.05317030847072601,0.4920269846916199,0.5675087571144104,0.388386070728302
9.197912216186523,-0.06296861916780472,0.01664058119058609,-0.08920839428901672,0.9999129772186279,-0.0987987071275711,0.38023456931114197,-0.045466549694538116,0.9799216985702515,-0.2501557469367981,0.7062354683876038,0.0007245625020004809,0.9493497014045715,0.062064461410045624,-0.01797638274729252,0.09107811003923416,0.9990506768226624,0.03107752650976181,0.27996882796287537,0.34701234102249146,0.41639307141304016,0.028362691402435303,0.49416983127593994,0.5921764969825745,0.39999666810035706
9.247912168502808,-0.0665711984038353,0.015672946348786354,-0.08916420489549637,0.99991774559021,-0.10800336301326752,0.37769293785095215,-0.045347847044467926,0.9809366464614868,-0.25303754210472107,0.7058797478675842,-0.008031907491385937,0.9508674144744873,0.06580517441034317,-0.017015259712934494,0.09103651344776154,0.9991031289100647,0.057467006146907806,0.28413549065589905,0.3476981520652771,0.4300783574581146,0.09131132811307907,0.4965357780456543,0.5943808555603027,0.4140329360961914
9.301140785217285,-0.07011131942272186,0.01469238568097353,-0.08925138413906097,0.9999235272407532,-0.11319667100906372,0.37448251247406006,-0.04597162455320358,0.9822894930839539,-0.2561550736427307,0.7053333520889282,-0.023726625367999077,0.9539181590080261,0.06947294622659683,-0.016059396788477898,0.09113500267267227,0.99916011095047,0.07843770831823349,0.28393489122390747,0.35788264870643616,0.4516105353832245,0.11495693027973175,0.49147993326187134,0.6164049506187439,0.437188982963562
9.351147174835205,-0.07232701778411865,0.013444749638438225,-0.0893612876534462,0.999928891658783,-0.1159859150648117,0.37077760696411133,-0.04752688854932785,0.983385443687439,-0.25999942421913147,0.7032573223114014,-0.026821354404091835,0.9565210938453674,0.07172074168920517,-0.014839008450508118,0.0912601500749588,0.9992147088050842,0.07218802720308304,0.2844277620315552,0.3627428114414215,0.4636915326118469,0.10547231137752533,0.48977136611938477,0.6229227185249329,0.451022207736969
9.401248931884766,-0.07380138337612152,0.011234474368393421,-0.08947311341762543,0.9999337792396545,-0.11813247948884964,0.3671191334724426,-0.04829614609479904,0.9843275547027588,-0.26201242208480835,0.7006719708442688,-0.025700723752379417,0.9589143991470337,0.07321882247924805,-0.01269278023391962,0.09139172732830048,0.9992617964744568,0.06846961379051208,0.28410688042640686,0.36378008127212524,0.4714144766330719,0.0961986780166626,0.4868468940258026,0.6237459778785706,0.4605953097343445
9.451246976852417,-0.07506009936332703,0.010075915604829788,-0.08957181125879288,0.9999386668205261,-0.11920888721942902,0.3670959770679474,-0.05136839300394058,0.9853411912918091,-0.2626536190509796,0.7010360360145569,-0.03388785943388939,0.9614251852035522,0.07449579983949661,-0.011554360389709473,0.09150643646717072,0.9993067383766174,0.06936036050319672,0.2847592830657959,0.36491891741752625,0.4827100336551666,0.1074855774641037,0.4841938018798828,0.6256555914878845,0.47485649585723877
9.503281354904175,-0.07616934180259705,0.009258540347218513,-0.08964115381240845,0.999942421913147,-0.11947814375162125,0.36730194091796875,-0.05501890555024147,0.98610919713974,-0.2637878954410553,0.7014656662940979,-0.03533419966697693,0.9633824229240417,0.07557845860719681,-0.01076128613203764,0.09158814698457718,0.9993417859077454,0.06925269961357117,0.2847990393638611,0.3612332344055176,0.4898681044578552,0.1021987572312355,0.48475056886672974,0.6159105896949768,0.4844476580619812
9.559248208999634,-0.07839322835206985,0.007874726317822933,-0.08928129822015762,0.9999455213546753,-0.11993753165006638,0.36696314811706543,-0.05715498328208923,0.9864261746406555,-0.262245237827301,0.7040034532546997,-0.037011660635471344,0.964259684085846,0.07774301618337631,-0.0094175199046731,0.09125912934541702,0.9993694424629211,0.07298237830400467,0.2848856449127197,0.34356045722961426,0.48951104283332825,0.10855621844530106,0.48382705450057983,0.5905352234840393,0.48016494512557983
